
---------- Begin Simulation Statistics ----------
simSeconds                                   0.128527                       # Number of seconds simulated (Second)
simTicks                                 128526826250                       # Number of ticks simulated (Tick)
finalTick                                128526826250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1847.41                       # Real time elapsed on the host (Second)
hostTickRate                                 69571471                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7718300                       # Number of bytes of host memory used (Byte)
simInsts                                     95471632                       # Number of instructions simulated (Count)
simOps                                      172572734                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51679                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93413                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       514107306                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197808916                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1170                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197699615                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3564                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96070640                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           684020                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                410                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          513698040                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.384856                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.340820                       # Number of insts issued each cycle (Count)
system.mem_ctrls13.wrQLenPdf::29                 8677                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::30                 8677                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::31                 8677                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::32                 8677                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::33                   13                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::34                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::35                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::36                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::37                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::38                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::39                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::40                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::41                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::42                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::43                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::44                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::45                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::46                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::47                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::48                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::49                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::50                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::51                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::52                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::53                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::54                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::55                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::56                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::57                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::58                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::59                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::60                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::61                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::62                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.wrQLenPdf::63                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls13.rdPerTurnAround::samples         8677                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls13.rdPerTurnAround::mean    39.886366                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls13.rdPerTurnAround::gmean    36.427430                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls13.rdPerTurnAround::stdev    29.001844                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls13.rdPerTurnAround::0-63         8573     98.80%     98.80% # Reads before turning the bus around for writes (Count)
system.mem_ctrls13.rdPerTurnAround::64-127           87      1.00%     99.80% # Reads before turning the bus around for writes (Count)
system.mem_ctrls13.rdPerTurnAround::192-255           16      0.18%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls13.rdPerTurnAround::2240-2303            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls13.rdPerTurnAround::total         8677                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls13.wrPerTurnAround::samples         8677                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls13.wrPerTurnAround::mean    18.020168                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls13.wrPerTurnAround::gmean    18.018738                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls13.wrPerTurnAround::stdev     0.232619                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls13.wrPerTurnAround::16             13      0.15%      0.15% # Writes before turning the bus around for reads (Count)
system.mem_ctrls13.wrPerTurnAround::17             10      0.12%      0.27% # Writes before turning the bus around for reads (Count)
system.mem_ctrls13.wrPerTurnAround::18           8543     98.46%     98.72% # Writes before turning the bus around for reads (Count)
system.mem_ctrls13.wrPerTurnAround::19             11      0.13%     98.85% # Writes before turning the bus around for reads (Count)
system.mem_ctrls13.wrPerTurnAround::20            100      1.15%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls13.wrPerTurnAround::total         8677                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls13.bytesReadWrQ                   544                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls13.bytesReadSys              11763968                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls13.bytesWrittenSys            5004096                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls13.avgRdBWSys            91529281.03209893                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls13.avgWrBWSys            38934253.22948873                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls13.totGap                128523753250                       # Total gap between requests (Tick)
system.mem_ctrls13.avgGap                   490546.80                       # Average gap between requests ((Tick/Count))
system.mem_ctrls13.requestorReadBytes::cpu0.inst         4160                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls13.requestorReadBytes::cpu0.data      6259488                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls13.requestorReadBytes::cpu1.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls13.requestorReadBytes::cpu1.data      5499712                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls13.requestorWriteBytes::writebacks      5003552                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls13.requestorReadRate::cpu0.inst 32366.783817631222                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls13.requestorReadRate::cpu0.data 48701801.659869432449                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls13.requestorReadRate::cpu1.inst 497.950520271250                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls13.requestorReadRate::cpu1.data 42790382.058469288051                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls13.requestorWriteRate::writebacks 38930020.650066427886                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls13.requestorReadAccesses::cpu0.inst          130                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls13.requestorReadAccesses::cpu0.data       195626                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls13.requestorReadAccesses::cpu1.inst            2                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls13.requestorReadAccesses::cpu1.data       171866                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls13.requestorWriteAccesses::writebacks       156378                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls13.requestorReadTotalLat::cpu0.inst      4953500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls13.requestorReadTotalLat::cpu0.data   7289220502                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls13.requestorReadTotalLat::cpu1.inst        67000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls13.requestorReadTotalLat::cpu1.data   6535389108                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls13.requestorWriteTotalLat::writebacks 2679673900322                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls13.requestorReadAvgLat::cpu0.inst     38103.85                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls13.requestorReadAvgLat::cpu0.data     37261.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls13.requestorReadAvgLat::cpu1.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls13.requestorReadAvgLat::cpu1.data     38026.07                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls13.requestorWriteAvgLat::writebacks  17135875.25                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls13.dram.bytesRead::cpu0.inst         4160                       # Number of bytes read from this memory (Byte)
system.mem_ctrls13.dram.bytesRead::cpu0.data      6260032                       # Number of bytes read from this memory (Byte)
system.mem_ctrls13.dram.bytesRead::cpu1.inst           64                       # Number of bytes read from this memory (Byte)
system.mem_ctrls13.dram.bytesRead::cpu1.data      5499712                       # Number of bytes read from this memory (Byte)
system.mem_ctrls13.dram.bytesRead::total     11763968                       # Number of bytes read from this memory (Byte)
system.mem_ctrls13.dram.bytesInstRead::cpu0.inst         4160                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls13.dram.bytesInstRead::cpu1.inst           64                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls13.dram.bytesInstRead::total         4224                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls13.dram.bytesWritten::writebacks      5004096                       # Number of bytes written to this memory (Byte)
system.mem_ctrls13.dram.bytesWritten::total      5004096                       # Number of bytes written to this memory (Byte)
system.mem_ctrls13.dram.numReads::cpu0.inst           65                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls13.dram.numReads::cpu0.data        97813                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls13.dram.numReads::cpu1.inst            1                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls13.dram.numReads::cpu1.data        85933                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls13.dram.numReads::total        183812                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls13.dram.numWrites::writebacks        78189                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls13.dram.numWrites::total        78189                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls13.dram.bwRead::cpu0.inst        32367                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwRead::cpu0.data     48706034                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwRead::cpu1.inst          498                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwRead::cpu1.data     42790382                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwRead::total        91529281                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwInstRead::cpu0.inst        32367                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwInstRead::cpu1.inst          498                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwInstRead::total        32865                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwWrite::writebacks     38934253                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwWrite::total       38934253                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwTotal::writebacks     38934253                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwTotal::cpu0.inst        32367                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwTotal::cpu0.data     48706034                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwTotal::cpu1.inst          498                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwTotal::cpu1.data     42790382                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls13.dram.bwTotal::total      130463534                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls13.dram.readBursts             367607                       # Number of DRAM read bursts (Count)
system.mem_ctrls13.dram.writeBursts            156361                       # Number of DRAM write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::0        22800                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::1        23148                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::2        23150                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::3        23234                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::4        23128                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::5        23024                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::6        23028                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::7        23042                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::8        23052                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::9        23078                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::10        23068                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::11        23056                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::12        23027                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::13        22604                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::14        22588                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankRdBursts::15        22580                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::0         9708                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::1         9888                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::2         9894                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::3         9978                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::4         9866                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::5         9764                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::6         9768                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::7         9770                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::8         9766                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::9         9792                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::10         9794                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::11         9786                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::12         9773                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::13         9610                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::14         9604                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.perBankWrBursts::15         9600                       # Per bank write bursts (Count)
system.mem_ctrls13.dram.totQLat            6477490110                       # Total ticks spent queuing (Tick)
system.mem_ctrls13.dram.totBusLat           735214000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls13.dram.totMemAccLat      13829630110                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls13.dram.avgQLat              17620.69                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls13.dram.avgBusLat             2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls13.dram.avgMemAccLat         37620.69                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls13.dram.readRowHits            183800                       # Number of row buffer hits during reads (Count)
system.mem_ctrls13.dram.writeRowHits           132330                       # Number of row buffer hits during writes (Count)
system.mem_ctrls13.dram.readRowHitRate          50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls13.dram.writeRowHitRate         84.63                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls13.dram.bytesPerActivate::samples       207838                       # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::mean    80.673294                       # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::gmean    71.905534                       # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::stdev    56.283228                       # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::32-63         1748      0.84%      0.84% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::64-95       185874     89.43%     90.27% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::96-127         1716      0.83%     91.10% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::128-159         1276      0.61%     91.71% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::160-191         1176      0.57%     92.28% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::192-223         1813      0.87%     93.15% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::224-255         1814      0.87%     94.02% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::256-287         6069      2.92%     96.94% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::288-319         1506      0.72%     97.67% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::320-351         4673      2.25%     99.92% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::352-383          158      0.08%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::384-415           10      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::416-447            1      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::448-479            3      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::480-511            1      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesPerActivate::total       207838                       # Bytes accessed per row activation (Byte)
system.mem_ctrls13.dram.bytesRead            11763424                       # Total bytes read (Byte)
system.mem_ctrls13.dram.bytesWritten          5003552                       # Total bytes written (Byte)
system.mem_ctrls13.dram.avgRdBW             91.525048                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls13.dram.avgWrBW             38.930021                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls13.dram.peakBW               16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls13.dram.busUtil                  0.82                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls13.dram.busUtilRead              0.57                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls13.dram.busUtilWrite             0.24                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls13.dram.pageHitRate             60.33                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls13.dram.power_state.pwrStateResidencyTicks::UNDEFINED 128526826250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls13.dram.rank0.actEnergy             0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.preEnergy             0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.readEnergy            0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls13.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls13.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls13.dram.rank0.pwrStateTime::IDLE  99478834311                       # Time in different power states (Tick)
system.mem_ctrls13.dram.rank0.pwrStateTime::REF   7276280000                       # Time in different power states (Tick)
system.mem_ctrls13.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls13.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls13.dram.rank0.pwrStateTime::ACT  21771711939                       # Time in different power states (Tick)
system.mem_ctrls13.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls13.power_state.pwrStateResidencyTicks::UNDEFINED 128526826250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls14.avgPriority_writebacks::samples    156374.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls14.avgPriority_cpu0.inst::samples       140.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls14.avgPriority_cpu0.data::samples    195537.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls14.avgPriority_cpu1.inst::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls14.avgPriority_cpu1.data::samples    171912.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls14.priorityMinLatency    0.000000020000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls14.priorityMaxLatency    0.000784978000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls14.numReadWriteTurnArounds         8676                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls14.numWriteReadTurnArounds         8676                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls14.numStayReadState            662462                       # Number of times bus staying in READ state (Count)
system.mem_ctrls14.numStayWriteState           147692                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls14.readReqs                    183811                       # Number of read requests accepted (Count)
system.mem_ctrls14.writeReqs                    78187                       # Number of write requests accepted (Count)
system.mem_ctrls14.readBursts                  367622                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls14.writeBursts                 156374                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls14.servicedByWrQ                   31                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls14.mergedWrBursts                   0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls14.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls14.avgRdQLen                     2.38                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls14.avgWrQLen                    25.30                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls14.numRdRetry                       0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls14.numWrRetry                       0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls14.readPktSize::0                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls14.readPktSize::1                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls14.readPktSize::2                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls14.readPktSize::3                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls14.readPktSize::4                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls14.readPktSize::5              367622                       # Read request sizes (log2) (Count)
system.mem_ctrls14.readPktSize::6                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls14.writePktSize::0                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls14.writePktSize::1                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls14.writePktSize::2                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls14.writePktSize::3                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls14.writePktSize::4                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls14.writePktSize::5             156374                       # Write request sizes (log2) (Count)
system.mem_ctrls14.writePktSize::6                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls14.rdQLenPdf::0                157140                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::1                157299                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::2                 26656                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::3                 26496                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::4                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::5                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::6                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::7                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::8                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::9                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::10                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::11                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::12                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::13                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::14                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::15                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::16                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::17                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::18                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::19                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls14.rdQLenPdf::20                    0                       # What read queue length does an incoming req see (Count)
