
---------- Begin Simulation Statistics ----------
simSeconds                                   0.072911                       # Number of seconds simulated (Second)
simTicks                                  72910510250                       # Number of ticks simulated (Tick)
finalTick                                 72910510250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4175.00                       # Real time elapsed on the host (Second)
hostTickRate                                 17463577                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2877488                       # Number of bytes of host memory used (Byte)
simInsts                                    255267611                       # Number of instructions simulated (Count)
simOps                                      460562019                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61142                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     110314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       291642042                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       92801641                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1692                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93016287                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3609                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              631646                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742895                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                582                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          291244652                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.319375                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.152230                       # Number of insts issued each cycle (Count)
system.cpu11.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  72910510250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.dcache.tags.tagsInUse        1017.939984                       # Average ticks per tags in use ((Tick/Count))
system.cpu11.dcache.tags.totalRefs            3018950                       # Total number of references to valid blocks. (Count)
system.cpu11.dcache.tags.sampledRefs           531574                       # Sample count of references to valid blocks. (Count)
system.cpu11.dcache.tags.avgRefs             5.679266                       # Average number of references to valid blocks. ((Count/Count))
system.cpu11.dcache.tags.warmupTick         324770750                       # The tick when the warmup percentage was hit. (Tick)
system.cpu11.dcache.tags.occupancies::cpu11.data  1017.939984                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu11.dcache.tags.avgOccs::cpu11.data     0.994082                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu11.dcache.tags.avgOccs::total      0.994082                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu11.dcache.tags.occupanciesTaskId::1024         1022                       # Occupied blocks per task id (Count)
system.cpu11.dcache.tags.ageTaskId_1024::4         1022                       # Occupied blocks per task id, per block age (Count)
system.cpu11.dcache.tags.ratioOccsTaskId::1024     0.998047                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu11.dcache.tags.tagAccesses         10170024                       # Number of tag accesses (Count)
system.cpu11.dcache.tags.dataAccesses        10170024                       # Number of data accesses (Count)
system.cpu11.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  72910510250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.decode.idleCycles                1469809                       # Number of cycles decode is idle (Cycle)
system.cpu11.decode.blockedCycles           189288257                       # Number of cycles decode is blocked (Cycle)
system.cpu11.decode.runCycles                 2697027                       # Number of cycles decode is running (Cycle)
system.cpu11.decode.unblockCycles             1155768                       # Number of cycles decode is unblocking (Cycle)
system.cpu11.decode.squashCycles                  171                       # Number of cycles decode is squashing (Cycle)
system.cpu11.decode.branchResolved            2193495                       # Number of times decode resolved a branch (Count)
system.cpu11.decode.branchMispred                  34                       # Number of times decode detected a branch misprediction (Count)
system.cpu11.decode.decodedInsts             24327443                       # Number of instructions handled by decode (Count)
system.cpu11.decode.squashedInsts                 210                       # Number of squashed instructions handled by decode (Count)
system.cpu11.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu11.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu11.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu11.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu11.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu11.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu11.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu11.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  72910510250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu11.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu11.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu11.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu11.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu11.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu11.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu11.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  72910510250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.fetch.icacheStallCycles          2067220                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu11.fetch.insts                     13607660                       # Number of instructions fetch has processed (Count)
system.cpu11.fetch.branches                   2637679                       # Number of branches that fetch encountered (Count)
system.cpu11.fetch.predictedBranches          2193796                       # Number of branches that fetch has predicted taken (Count)
system.cpu11.fetch.cycles                   192543607                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu11.fetch.squashCycles                   410                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu11.fetch.cacheLines                 2065451                       # Number of cache lines fetched (Count)
system.cpu11.fetch.icacheSquashes                  68                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu11.fetch.nisnDist::samples        194611032                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::mean            0.125015                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::stdev           0.874454                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::underflows             0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::0              189117556     97.18%     97.18% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::1                1089646      0.56%     97.74% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::2                 541506      0.28%     98.02% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::3                1503259      0.77%     98.79% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::4                 133778      0.07%     98.86% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::5                 101750      0.05%     98.91% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::6                 128644      0.07%     98.97% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::7                 127922      0.07%     99.04% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::8                1866971      0.96%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::overflows              0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::min_value              0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::max_value              8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.nisnDist::total          194611032                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu11.fetch.branchRate                0.013553                       # Number of branch fetches per cycle (Ratio)
system.cpu11.fetch.rate                      0.069920                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu11.icache.demandHits::cpu11.inst      2065361                       # number of demand (read+write) hits (Count)
system.cpu11.icache.demandHits::total         2065361                       # number of demand (read+write) hits (Count)
system.cpu11.icache.overallHits::cpu11.inst      2065361                       # number of overall hits (Count)
system.cpu11.icache.overallHits::total        2065361                       # number of overall hits (Count)
system.cpu11.icache.demandMisses::cpu11.inst           90                       # number of demand (read+write) misses (Count)
system.cpu11.icache.demandMisses::total            90                       # number of demand (read+write) misses (Count)
system.cpu11.icache.overallMisses::cpu11.inst           90                       # number of overall misses (Count)
system.cpu11.icache.overallMisses::total           90                       # number of overall misses (Count)
system.cpu11.icache.demandMissLatency::cpu11.inst      2779500                       # number of demand (read+write) miss ticks (Tick)
system.cpu11.icache.demandMissLatency::total      2779500                       # number of demand (read+write) miss ticks (Tick)
system.cpu11.icache.overallMissLatency::cpu11.inst      2779500                       # number of overall miss ticks (Tick)
system.cpu11.icache.overallMissLatency::total      2779500                       # number of overall miss ticks (Tick)
system.cpu11.icache.demandAccesses::cpu11.inst      2065451                       # number of demand (read+write) accesses (Count)
system.cpu11.icache.demandAccesses::total      2065451                       # number of demand (read+write) accesses (Count)
system.cpu11.icache.overallAccesses::cpu11.inst      2065451                       # number of overall (read+write) accesses (Count)
system.cpu11.icache.overallAccesses::total      2065451                       # number of overall (read+write) accesses (Count)
system.cpu11.icache.demandMissRate::cpu11.inst     0.000044                       # miss rate for demand accesses (Ratio)
system.cpu11.icache.demandMissRate::total     0.000044                       # miss rate for demand accesses (Ratio)
system.cpu11.icache.overallMissRate::cpu11.inst     0.000044                       # miss rate for overall accesses (Ratio)
system.cpu11.icache.overallMissRate::total     0.000044                       # miss rate for overall accesses (Ratio)
system.cpu11.icache.demandAvgMissLatency::cpu11.inst 30883.333333                       # average overall miss latency in ticks ((Tick/Count))
system.cpu11.icache.demandAvgMissLatency::total 30883.333333                       # average overall miss latency in ticks ((Tick/Count))
system.cpu11.icache.overallAvgMissLatency::cpu11.inst 30883.333333                       # average overall miss latency ((Tick/Count))
system.cpu11.icache.overallAvgMissLatency::total 30883.333333                       # average overall miss latency ((Tick/Count))
system.cpu11.icache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu11.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu11.icache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu11.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu11.icache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu11.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu11.icache.demandMshrHits::cpu11.inst           13                       # number of demand (read+write) MSHR hits (Count)
system.cpu11.icache.demandMshrHits::total           13                       # number of demand (read+write) MSHR hits (Count)
system.cpu11.icache.overallMshrHits::cpu11.inst           13                       # number of overall MSHR hits (Count)
system.cpu11.icache.overallMshrHits::total           13                       # number of overall MSHR hits (Count)
system.cpu11.icache.demandMshrMisses::cpu11.inst           77                       # number of demand (read+write) MSHR misses (Count)
system.cpu11.icache.demandMshrMisses::total           77                       # number of demand (read+write) MSHR misses (Count)
system.cpu11.icache.overallMshrMisses::cpu11.inst           77                       # number of overall MSHR misses (Count)
system.cpu11.icache.overallMshrMisses::total           77                       # number of overall MSHR misses (Count)
system.cpu11.icache.demandMshrMissLatency::cpu11.inst      2270000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu11.icache.demandMshrMissLatency::total      2270000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu11.icache.overallMshrMissLatency::cpu11.inst      2270000                       # number of overall MSHR miss ticks (Tick)
system.cpu11.icache.overallMshrMissLatency::total      2270000                       # number of overall MSHR miss ticks (Tick)
system.cpu11.icache.demandMshrMissRate::cpu11.inst     0.000037                       # mshr miss ratio for demand accesses (Ratio)
system.cpu11.icache.demandMshrMissRate::total     0.000037                       # mshr miss ratio for demand accesses (Ratio)
system.cpu11.icache.overallMshrMissRate::cpu11.inst     0.000037                       # mshr miss ratio for overall accesses (Ratio)
system.cpu11.icache.overallMshrMissRate::total     0.000037                       # mshr miss ratio for overall accesses (Ratio)
system.cpu11.icache.demandAvgMshrMissLatency::cpu11.inst 29480.519481                       # average overall mshr miss latency ((Tick/Count))
system.cpu11.icache.demandAvgMshrMissLatency::total 29480.519481                       # average overall mshr miss latency ((Tick/Count))
system.cpu11.icache.overallAvgMshrMissLatency::cpu11.inst 29480.519481                       # average overall mshr miss latency ((Tick/Count))
system.cpu11.icache.overallAvgMshrMissLatency::total 29480.519481                       # average overall mshr miss latency ((Tick/Count))
system.cpu11.icache.replacements                    0                       # number of replacements (Count)
system.cpu11.icache.ReadReq.hits::cpu11.inst      2065361                       # number of ReadReq hits (Count)
system.cpu11.icache.ReadReq.hits::total       2065361                       # number of ReadReq hits (Count)
system.cpu11.icache.ReadReq.misses::cpu11.inst           90                       # number of ReadReq misses (Count)
system.cpu11.icache.ReadReq.misses::total           90                       # number of ReadReq misses (Count)
system.cpu11.icache.ReadReq.missLatency::cpu11.inst      2779500                       # number of ReadReq miss ticks (Tick)
system.cpu11.icache.ReadReq.missLatency::total      2779500                       # number of ReadReq miss ticks (Tick)
system.cpu11.icache.ReadReq.accesses::cpu11.inst      2065451                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu11.icache.ReadReq.accesses::total      2065451                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu11.icache.ReadReq.missRate::cpu11.inst     0.000044                       # miss rate for ReadReq accesses (Ratio)
system.cpu11.icache.ReadReq.missRate::total     0.000044                       # miss rate for ReadReq accesses (Ratio)
system.cpu11.icache.ReadReq.avgMissLatency::cpu11.inst 30883.333333                       # average ReadReq miss latency ((Tick/Count))
system.cpu11.icache.ReadReq.avgMissLatency::total 30883.333333                       # average ReadReq miss latency ((Tick/Count))
system.cpu11.icache.ReadReq.mshrHits::cpu11.inst           13                       # number of ReadReq MSHR hits (Count)
system.cpu11.icache.ReadReq.mshrHits::total           13                       # number of ReadReq MSHR hits (Count)
system.cpu11.icache.ReadReq.mshrMisses::cpu11.inst           77                       # number of ReadReq MSHR misses (Count)
system.cpu11.icache.ReadReq.mshrMisses::total           77                       # number of ReadReq MSHR misses (Count)
system.cpu11.icache.ReadReq.mshrMissLatency::cpu11.inst      2270000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu11.icache.ReadReq.mshrMissLatency::total      2270000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu11.icache.ReadReq.mshrMissRate::cpu11.inst     0.000037                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu11.icache.ReadReq.mshrMissRate::total     0.000037                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu11.icache.ReadReq.avgMshrMissLatency::cpu11.inst 29480.519481                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu11.icache.ReadReq.avgMshrMissLatency::total 29480.519481                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu11.icache.power_state.pwrStateResidencyTicks::UNDEFINED  72910510250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.icache.tags.tagsInUse          66.385672                       # Average ticks per tags in use ((Tick/Count))
system.cpu11.icache.tags.totalRefs            2065438                       # Total number of references to valid blocks. (Count)
system.cpu11.icache.tags.sampledRefs               77                       # Sample count of references to valid blocks. (Count)
system.cpu11.icache.tags.avgRefs         26823.870130                       # Average number of references to valid blocks. ((Count/Count))
system.cpu11.icache.tags.warmupTick         324766750                       # The tick when the warmup percentage was hit. (Tick)
system.cpu11.icache.tags.occupancies::cpu11.inst    66.385672                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu11.icache.tags.avgOccs::cpu11.inst     0.129660                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu11.icache.tags.avgOccs::total      0.129660                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu11.icache.tags.occupanciesTaskId::1024           72                       # Occupied blocks per task id (Count)
system.cpu11.icache.tags.ageTaskId_1024::4           72                       # Occupied blocks per task id, per block age (Count)
system.cpu11.icache.tags.ratioOccsTaskId::1024     0.140625                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu11.icache.tags.tagAccesses          4130979                       # Number of tag accesses (Count)
system.cpu11.icache.tags.dataAccesses         4130979                       # Number of data accesses (Count)
system.cpu11.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  72910510250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.iew.idleCycles                         0                       # Number of cycles IEW is idle (Cycle)
system.cpu11.iew.squashCycles                     171                       # Number of cycles IEW is squashing (Cycle)
system.cpu11.iew.blockCycles                   113405                       # Number of cycles IEW is blocking (Cycle)
system.cpu11.iew.unblockCycles               19817528                       # Number of cycles IEW is unblocking (Cycle)
system.cpu11.iew.dispatchedInsts             24325535                       # Number of instructions dispatched to IQ (Count)
system.cpu11.iew.dispSquashedInsts                 12                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu11.iew.dispLoadInsts                2819286                       # Number of dispatched load instructions (Count)
system.cpu11.iew.dispStoreInsts               2000559                       # Number of dispatched store instructions (Count)
system.cpu11.iew.dispNonSpecInsts                  57                       # Number of dispatched non-speculative instructions (Count)
system.cpu11.iew.iqFullEvents                    1043                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu11.iew.lsqFullEvents               19715999                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu11.iew.memOrderViolationEvents            4                       # Number of memory order violations (Count)
system.cpu11.iew.predictedTakenIncorrect           78                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu11.iew.predictedNotTakenIncorrect          138                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu11.iew.branchMispredicts                216                       # Number of branch mispredicts detected at execute (Count)
system.cpu11.iew.instsToCommit               24322716                       # Cumulative count of insts sent to commit (Count)
system.cpu11.iew.writebackCount              24322616                       # Cumulative count of insts written-back (Count)
system.cpu11.iew.producerInst                17260146                       # Number of instructions producing a value (Count)
system.cpu11.iew.consumerInst                25960963                       # Number of instructions consuming a value (Count)
system.cpu11.iew.wbRate                      0.124977                       # Insts written-back per cycle ((Count/Cycle))
system.cpu11.iew.wbFanout                    0.664850                       # Average fanout of values written-back ((Count/Count))
system.cpu11.interrupts.clk_domain.clock         4000                       # Clock period in ticks (Tick)
system.cpu11.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu11.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu11.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu11.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu11.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu11.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu11.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu11.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  72910510250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu11.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu11.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu11.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu11.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu11.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu11.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu11.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  72910510250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.lsq0.forwLoads                        56                       # Number of loads that had data forwarded from stores (Count)
system.cpu11.lsq0.squashedLoads                   955                       # Number of loads squashed (Count)
system.cpu11.lsq0.ignoredResponses                  5                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu11.lsq0.memOrderViolation                 4                       # Number of memory ordering violations (Count)
system.cpu11.lsq0.squashedStores                  280                       # Number of stores squashed (Count)
system.cpu11.lsq0.rescheduledLoads                  0                       # Number of loads that were rescheduled (Count)
system.cpu11.lsq0.blockedByCache               228880                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu11.lsq0.loadToUse::samples          2818326                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::mean          377.659951                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::stdev         429.675306                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::0-9               693791     24.62%     24.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::10-19              23065      0.82%     25.44% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::20-29              25567      0.91%     26.34% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::30-39              31680      1.12%     27.47% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::40-49              27291      0.97%     28.44% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::50-59              33819      1.20%     29.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::60-69              25781      0.91%     30.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::70-79              32407      1.15%     31.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::80-89              24231      0.86%     32.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::90-99              31967      1.13%     33.69% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::100-109            24191      0.86%     34.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::110-119            34820      1.24%     35.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::120-129            24869      0.88%     36.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::130-139            36397      1.29%     37.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::140-149            28057      1.00%     38.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::150-159            40737      1.45%     40.40% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::160-169            32071      1.14%     41.54% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::170-179            46043      1.63%     43.17% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::180-189            35361      1.25%     44.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::190-199            49330      1.75%     46.18% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::200-209            35965      1.28%     47.46% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::210-219            48364      1.72%     49.17% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::220-229            32832      1.16%     50.34% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::230-239            43723      1.55%     51.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::240-249            29561      1.05%     52.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::250-259            39383      1.40%     54.33% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::260-269            25506      0.91%     55.24% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::270-279            33984      1.21%     56.44% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::280-289            22051      0.78%     57.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::290-299            29744      1.06%     58.28% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::overflows        1175738     41.72%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::min_value              2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::max_value           3290                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.lsq0.loadToUse::total            2818326                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu11.mmu.dtb.rdAccesses               2819009                       # TLB accesses on read requests (Count)
system.cpu11.mmu.dtb.wrAccesses               2000363                       # TLB accesses on write requests (Count)
system.cpu11.mmu.dtb.rdMisses                    4772                       # TLB misses on read requests (Count)
system.cpu11.mmu.dtb.wrMisses                    3676                       # TLB misses on write requests (Count)
system.cpu11.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  72910510250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.mmu.itb.rdAccesses                     0                       # TLB accesses on read requests (Count)
system.cpu11.mmu.itb.wrAccesses               2065451                       # TLB accesses on write requests (Count)
system.cpu11.mmu.itb.rdMisses                       0                       # TLB misses on read requests (Count)
system.cpu11.mmu.itb.wrMisses                      13                       # TLB misses on write requests (Count)
system.cpu11.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  72910510250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.power_state.numTransitions             1                       # Number of power state transitions (Count)
system.cpu11.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu11.power_state.ticksClkGated::mean  23931704500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu11.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu11.power_state.ticksClkGated::min_value  23931704500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu11.power_state.ticksClkGated::max_value  23931704500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu11.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu11.power_state.pwrStateResidencyTicks::ON  48978805750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.power_state.pwrStateResidencyTicks::CLK_GATED  23931704500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu11.rename.squashCycles                  171                       # Number of cycles rename is squashing (Cycle)
