
---------- Begin Simulation Statistics ----------
simSeconds                                   0.057537                       # Number of seconds simulated (Second)
simTicks                                  57537340500                       # Number of ticks simulated (Tick)
finalTick                                 57537340500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5054.29                       # Real time elapsed on the host (Second)
hostTickRate                                 11383859                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10752512                       # Number of bytes of host memory used (Byte)
simInsts                                    324756967                       # Number of instructions simulated (Count)
simOps                                      564212261                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    64254                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     111630                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       230149363                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       41769639                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1814                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      41760911                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1964                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              606829                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           798537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                266                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          229626088                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.181865                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.853119                       # Number of insts issued each cycle (Count)
system.cpu13.statIssuedInstType_0::SimdReduceCmp            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdAes            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdAesMix            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdSha1Hash            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdSha256Hash            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdShaSigma2            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdShaSigma3            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::SimdPredAlu            0      0.00%     85.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::MemRead      1014583      5.93%     91.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::MemWrite        31752      0.19%     91.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::FloatMemRead       897428      5.25%     96.53% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::FloatMemWrite       593764      3.47%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu13.statIssuedInstType_0::total     17105826                       # Number of instructions issued per FU type, per thread (Count)
system.cpu13.issueRate                       0.092983                       # Inst issue rate ((Count/Cycle))
system.cpu13.fuBusy                             40956                       # FU busy when requested (Count)
system.cpu13.fuBusyRate                      0.002394                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu13.intInstQueueReads              212536065                       # Number of integer instruction queue reads (Count)
system.cpu13.intInstQueueWrites              14318321                       # Number of integer instruction queue writes (Count)
system.cpu13.intInstQueueWakeupAccesses      14300858                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu13.fpInstQueueReads                 5646039                       # Number of floating instruction queue reads (Count)
system.cpu13.fpInstQueueWrites                2687808                       # Number of floating instruction queue writes (Count)
system.cpu13.fpInstQueueWakeupAccesses        2687576                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu13.vecInstQueueReads                      0                       # Number of vector instruction queue reads (Count)
system.cpu13.vecInstQueueWrites                     0                       # Number of vector instruction queue writes (Count)
system.cpu13.vecInstQueueWakeupAccesses             0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu13.intAluAccesses                  14304342                       # Number of integer alu accesses (Count)
system.cpu13.fpAluAccesses                    2842300                       # Number of floating point alu accesses (Count)
system.cpu13.vecAluAccesses                         0                       # Number of vector alu accesses (Count)
system.cpu13.numInsts                        17105588                       # Number of executed instructions (Count)
system.cpu13.numLoadInsts                     1911981                       # Number of load instructions executed (Count)
system.cpu13.numSquashedInsts                     238                       # Number of squashed instructions skipped in execute (Count)
system.cpu13.numSwp                                 0                       # Number of swp insts executed (Count)
system.cpu13.numNop                                 0                       # Number of nop insts executed (Count)
system.cpu13.numRefs                          2537475                       # Number of memory reference insts executed (Count)
system.cpu13.numBranches                      2288987                       # Number of branches executed (Count)
system.cpu13.numStoreInsts                     625494                       # Number of stores executed (Count)
system.cpu13.numRate                         0.092982                       # Inst execution rate ((Count/Cycle))
system.cpu13.timesIdled                            78                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu13.idleCycles                         37330                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu13.quiesceCycles                    1497107                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu13.committedInsts                   9812824                       # Number of Instructions Simulated (Count)
system.cpu13.committedOps                    16976933                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu13.cpi                            18.747584                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu13.totalCpi                       18.747584                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu13.ipc                             0.053340                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu13.totalIpc                        0.053340                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu13.intRegfileReads                 16240351                       # Number of integer regfile reads (Count)
system.cpu13.intRegfileWrites                 8678825                       # Number of integer regfile writes (Count)
system.cpu13.fpRegfileReads                   3187530                       # Number of floating regfile reads (Count)
system.cpu13.fpRegfileWrites                  2093812                       # Number of floating regfile writes (Count)
system.cpu13.ccRegfileReads                  11443898                       # number of cc regfile reads (Count)
system.cpu13.ccRegfileWrites                  7128693                       # number of cc regfile writes (Count)
system.cpu13.miscRegfileReads                 7366359                       # number of misc regfile reads (Count)
system.cpu13.miscRegfileWrites                      1                       # number of misc regfile writes (Count)
system.cpu13.MemDepUnit__0.insertedLoads      1795697                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu13.MemDepUnit__0.insertedStores       625718                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu13.MemDepUnit__0.conflictingLoads        31831                       # Number of conflicting loads. (Count)
system.cpu13.MemDepUnit__0.conflictingStores        31491                       # Number of conflicting stores. (Count)
system.cpu13.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu13.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu13.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu13.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu13.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu13.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu13.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu13.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu13.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu13.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu13.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu13.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu13.branchPred.lookups               2290546                       # Number of BP lookups (Count)
system.cpu13.branchPred.condPredicted         2289630                       # Number of conditional branches predicted (Count)
system.cpu13.branchPred.condIncorrect             176                       # Number of conditional branches incorrect (Count)
system.cpu13.branchPred.BTBLookups            1276346                       # Number of BTB lookups (Count)
system.cpu13.branchPred.BTBHits               1276279                       # Number of BTB hits (Count)
system.cpu13.branchPred.BTBHitRatio          0.999948                       # BTB Hit Ratio (Ratio)
system.cpu13.branchPred.RASUsed                   198                       # Number of times the RAS was used to get a target. (Count)
system.cpu13.branchPred.RASIncorrect                0                       # Number of incorrect RAS predictions. (Count)
system.cpu13.branchPred.indirectLookups           295                       # Number of indirect predictor lookups. (Count)
system.cpu13.branchPred.indirectHits               36                       # Number of indirect target hits. (Count)
system.cpu13.branchPred.indirectMisses            259                       # Number of indirect misses. (Count)
system.cpu13.branchPred.indirectMispredicted           25                       # Number of mispredicted indirect branches. (Count)
system.cpu13.commit.commitSquashedInsts         12909                       # The number of squashed insts skipped by commit (Count)
system.cpu13.commit.commitNonSpecStalls           129                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu13.commit.branchMispredicts             139                       # The number of times a branch was mispredicted (Count)
system.cpu13.commit.numCommittedDist::samples    183927694                       # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::mean     0.092302                       # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::stdev     0.736307                       # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::0     180473028     98.12%     98.12% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::1        571823      0.31%     98.43% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::2        113829      0.06%     98.49% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::3        197136      0.11%     98.60% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::4        213757      0.12%     98.72% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::5       1003411      0.55%     99.26% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::6         65289      0.04%     99.30% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::7        993141      0.54%     99.84% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::8        296280      0.16%    100.00% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu13.commit.numCommittedDist::total    183927694                       # Number of insts commited each cycle (Count)
system.cpu13.commit.instsCommitted            9812824                       # Number of instructions committed (Count)
system.cpu13.commit.opsCommitted             16976933                       # Number of ops (including micro ops) committed (Count)
system.cpu13.commit.memRefs                   2419577                       # Number of memory references committed (Count)
system.cpu13.commit.loads                     1794219                       # Number of loads committed (Count)
system.cpu13.commit.amos                            0                       # Number of atomic instructions committed (Count)
system.cpu13.commit.membars                        86                       # Number of memory barriers committed (Count)
system.cpu13.commit.branches                  2287496                       # Number of branches committed (Count)
system.cpu13.commit.vectorInstructions              0                       # Number of committed Vector instructions. (Count)
system.cpu13.commit.floating                  2687536                       # Number of committed floating point instructions. (Count)
system.cpu13.commit.integer                  14652113                       # Number of committed integer instructions. (Count)
system.cpu13.commit.functionCalls                 102                       # Number of function calls committed. (Count)
system.cpu13.commit.committedInstType_0::No_OpClass           41      0.00%      0.00% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::IntAlu     13744589     80.96%     80.96% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::IntMult           18      0.00%     80.96% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::IntDiv          198      0.00%     80.96% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::FloatAdd       281260      1.66%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::FloatCmp            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::FloatCvt            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::FloatMult            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::FloatMultAcc            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::FloatDiv            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::FloatMisc            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::FloatSqrt            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdAdd            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdAddAcc            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdAlu            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdCmp            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdCvt            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdMisc            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdMult            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdMultAcc            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdShift            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdShiftAcc            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdDiv            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdSqrt            0      0.00%     82.62% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatAdd       281250      1.66%     84.28% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatAlu            0      0.00%     84.28% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatCmp            0      0.00%     84.28% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatCvt            0      0.00%     84.28% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatDiv            0      0.00%     84.28% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatMisc            0      0.00%     84.28% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatMult       250000      1.47%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdReduceAdd            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdReduceAlu            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdReduceCmp            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdAes            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdAesMix            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdSha1Hash            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdSha256Hash            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdShaSigma2            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdShaSigma3            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::SimdPredAlu            0      0.00%     85.75% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::MemRead      1012951      5.97%     91.71% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::MemWrite        31600      0.19%     91.90% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::FloatMemRead       781268      4.60%     96.50% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::FloatMemWrite       593758      3.50%    100.00% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu13.commit.committedInstType_0::total     16976933                       # Class of committed instruction (Count)
system.cpu13.commit.commitEligibleSamples       296280                       # number cycles where commit BW limit reached (Cycle)
system.cpu13.dcache.demandHits::cpu13.data      1649717                       # number of demand (read+write) hits (Count)
system.cpu13.dcache.demandHits::total         1649717                       # number of demand (read+write) hits (Count)
system.cpu13.dcache.overallHits::cpu13.data      1649717                       # number of overall hits (Count)
system.cpu13.dcache.overallHits::total        1649717                       # number of overall hits (Count)
system.cpu13.dcache.demandMisses::cpu13.data       771018                       # number of demand (read+write) misses (Count)
system.cpu13.dcache.demandMisses::total        771018                       # number of demand (read+write) misses (Count)
system.cpu13.dcache.overallMisses::cpu13.data       771018                       # number of overall misses (Count)
system.cpu13.dcache.overallMisses::total       771018                       # number of overall misses (Count)
system.cpu13.dcache.demandMissLatency::cpu13.data 261487616962                       # number of demand (read+write) miss ticks (Tick)
system.cpu13.dcache.demandMissLatency::total 261487616962                       # number of demand (read+write) miss ticks (Tick)
system.cpu13.dcache.overallMissLatency::cpu13.data 261487616962                       # number of overall miss ticks (Tick)
system.cpu13.dcache.overallMissLatency::total 261487616962                       # number of overall miss ticks (Tick)
system.cpu13.dcache.demandAccesses::cpu13.data      2420735                       # number of demand (read+write) accesses (Count)
system.cpu13.dcache.demandAccesses::total      2420735                       # number of demand (read+write) accesses (Count)
system.cpu13.dcache.overallAccesses::cpu13.data      2420735                       # number of overall (read+write) accesses (Count)
system.cpu13.dcache.overallAccesses::total      2420735                       # number of overall (read+write) accesses (Count)
system.cpu13.dcache.demandMissRate::cpu13.data     0.318506                       # miss rate for demand accesses (Ratio)
system.cpu13.dcache.demandMissRate::total     0.318506                       # miss rate for demand accesses (Ratio)
system.cpu13.dcache.overallMissRate::cpu13.data     0.318506                       # miss rate for overall accesses (Ratio)
system.cpu13.dcache.overallMissRate::total     0.318506                       # miss rate for overall accesses (Ratio)
system.cpu13.dcache.demandAvgMissLatency::cpu13.data 339145.930396                       # average overall miss latency in ticks ((Tick/Count))
system.cpu13.dcache.demandAvgMissLatency::total 339145.930396                       # average overall miss latency in ticks ((Tick/Count))
system.cpu13.dcache.overallAvgMissLatency::cpu13.data 339145.930396                       # average overall miss latency ((Tick/Count))
system.cpu13.dcache.overallAvgMissLatency::total 339145.930396                       # average overall miss latency ((Tick/Count))
system.cpu13.dcache.blockedCycles::no_mshrs     35239002                       # number of cycles access was blocked (Cycle)
system.cpu13.dcache.blockedCycles::no_targets        11659                       # number of cycles access was blocked (Cycle)
system.cpu13.dcache.blockedCauses::no_mshrs        51299                       # number of times access was blocked (Count)
system.cpu13.dcache.blockedCauses::no_targets           26                       # number of times access was blocked (Count)
system.cpu13.dcache.avgBlocked::no_mshrs   686.933507                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu13.dcache.avgBlocked::no_targets   448.423077                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu13.dcache.writebacks::writebacks        78041                       # number of writebacks (Count)
system.cpu13.dcache.writebacks::total           78041                       # number of writebacks (Count)
system.cpu13.dcache.demandMshrHits::cpu13.data       598793                       # number of demand (read+write) MSHR hits (Count)
system.cpu13.dcache.demandMshrHits::total       598793                       # number of demand (read+write) MSHR hits (Count)
system.cpu13.dcache.overallMshrHits::cpu13.data       598793                       # number of overall MSHR hits (Count)
system.cpu13.dcache.overallMshrHits::total       598793                       # number of overall MSHR hits (Count)
system.cpu13.dcache.demandMshrMisses::cpu13.data       172225                       # number of demand (read+write) MSHR misses (Count)
system.cpu13.dcache.demandMshrMisses::total       172225                       # number of demand (read+write) MSHR misses (Count)
system.cpu13.dcache.overallMshrMisses::cpu13.data       172225                       # number of overall MSHR misses (Count)
system.cpu13.dcache.overallMshrMisses::total       172225                       # number of overall MSHR misses (Count)
system.cpu13.dcache.demandMshrMissLatency::cpu13.data 112200433462                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu13.dcache.demandMshrMissLatency::total 112200433462                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu13.dcache.overallMshrMissLatency::cpu13.data 112200433462                       # number of overall MSHR miss ticks (Tick)
system.cpu13.dcache.overallMshrMissLatency::total 112200433462                       # number of overall MSHR miss ticks (Tick)
system.cpu13.dcache.demandMshrMissRate::cpu13.data     0.071146                       # mshr miss ratio for demand accesses (Ratio)
system.cpu13.dcache.demandMshrMissRate::total     0.071146                       # mshr miss ratio for demand accesses (Ratio)
system.cpu13.dcache.overallMshrMissRate::cpu13.data     0.071146                       # mshr miss ratio for overall accesses (Ratio)
system.cpu13.dcache.overallMshrMissRate::total     0.071146                       # mshr miss ratio for overall accesses (Ratio)
system.cpu13.dcache.demandAvgMshrMissLatency::cpu13.data 651475.880168                       # average overall mshr miss latency ((Tick/Count))
system.cpu13.dcache.demandAvgMshrMissLatency::total 651475.880168                       # average overall mshr miss latency ((Tick/Count))
system.cpu13.dcache.overallAvgMshrMissLatency::cpu13.data 651475.880168                       # average overall mshr miss latency ((Tick/Count))
system.cpu13.dcache.overallAvgMshrMissLatency::total 651475.880168                       # average overall mshr miss latency ((Tick/Count))
system.cpu13.dcache.replacements               171102                       # number of replacements (Count)
system.cpu13.dcache.LockedRMWReadReq.hits::cpu13.data            1                       # number of LockedRMWReadReq hits (Count)
system.cpu13.dcache.LockedRMWReadReq.hits::total            1                       # number of LockedRMWReadReq hits (Count)
system.cpu13.dcache.LockedRMWReadReq.misses::cpu13.data           42                       # number of LockedRMWReadReq misses (Count)
system.cpu13.dcache.LockedRMWReadReq.misses::total           42                       # number of LockedRMWReadReq misses (Count)
system.cpu13.dcache.LockedRMWReadReq.missLatency::cpu13.data      5803750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu13.dcache.LockedRMWReadReq.missLatency::total      5803750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu13.dcache.LockedRMWReadReq.accesses::cpu13.data           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu13.dcache.LockedRMWReadReq.accesses::total           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu13.dcache.LockedRMWReadReq.missRate::cpu13.data     0.976744                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu13.dcache.LockedRMWReadReq.missRate::total     0.976744                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu13.dcache.LockedRMWReadReq.avgMissLatency::cpu13.data 138184.523810                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu13.dcache.LockedRMWReadReq.avgMissLatency::total 138184.523810                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu13.dcache.LockedRMWReadReq.mshrMisses::cpu13.data           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu13.dcache.LockedRMWReadReq.mshrMisses::total           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu13.dcache.LockedRMWReadReq.mshrMissLatency::cpu13.data     11852002                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu13.dcache.LockedRMWReadReq.mshrMissLatency::total     11852002                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu13.dcache.LockedRMWReadReq.mshrMissRate::cpu13.data     0.976744                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu13.dcache.LockedRMWReadReq.mshrMissRate::total     0.976744                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu13.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu13.data 282190.523810                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu13.dcache.LockedRMWReadReq.avgMshrMissLatency::total 282190.523810                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu13.dcache.LockedRMWWriteReq.hits::cpu13.data           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu13.dcache.LockedRMWWriteReq.hits::total           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu13.dcache.LockedRMWWriteReq.accesses::cpu13.data           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu13.dcache.LockedRMWWriteReq.accesses::total           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu13.dcache.ReadReq.hits::cpu13.data      1098649                       # number of ReadReq hits (Count)
system.cpu13.dcache.ReadReq.hits::total       1098649                       # number of ReadReq hits (Count)
system.cpu13.dcache.ReadReq.misses::cpu13.data       696771                       # number of ReadReq misses (Count)
system.cpu13.dcache.ReadReq.misses::total       696771                       # number of ReadReq misses (Count)
system.cpu13.dcache.ReadReq.missLatency::cpu13.data 223456021250                       # number of ReadReq miss ticks (Tick)
system.cpu13.dcache.ReadReq.missLatency::total 223456021250                       # number of ReadReq miss ticks (Tick)
system.cpu13.dcache.ReadReq.accesses::cpu13.data      1795420                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu13.dcache.ReadReq.accesses::total      1795420                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu13.dcache.ReadReq.missRate::cpu13.data     0.388082                       # miss rate for ReadReq accesses (Ratio)
system.cpu13.dcache.ReadReq.missRate::total     0.388082                       # miss rate for ReadReq accesses (Ratio)
system.cpu13.dcache.ReadReq.avgMissLatency::cpu13.data 320702.241124                       # average ReadReq miss latency ((Tick/Count))
system.cpu13.dcache.ReadReq.avgMissLatency::total 320702.241124                       # average ReadReq miss latency ((Tick/Count))
system.cpu13.dcache.ReadReq.mshrHits::cpu13.data       598793                       # number of ReadReq MSHR hits (Count)
system.cpu13.dcache.ReadReq.mshrHits::total       598793                       # number of ReadReq MSHR hits (Count)
system.cpu13.dcache.ReadReq.mshrMisses::cpu13.data        97978                       # number of ReadReq MSHR misses (Count)
system.cpu13.dcache.ReadReq.mshrMisses::total        97978                       # number of ReadReq MSHR misses (Count)
