
---------- Begin Simulation Statistics ----------
simSeconds                                   0.066867                       # Number of seconds simulated (Second)
simTicks                                  66866901500                       # Number of ticks simulated (Tick)
finalTick                                 66866901500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1818.31                       # Real time elapsed on the host (Second)
hostTickRate                                 36774230                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7906512                       # Number of bytes of host memory used (Byte)
simInsts                                    124545673                       # Number of instructions simulated (Count)
simOps                                      222430822                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    68495                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     122328                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       267467607                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       76972934                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1334                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      76956178                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1991                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24507632                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           793076                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                430                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          266956594                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.288272                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.148402                       # Number of insts issued each cycle (Count)
system.cpu1.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::mean  11056548250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::min_value  11056548250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::max_value  11056548250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.pwrStateResidencyTicks::ON  55810353250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.power_state.pwrStateResidencyTicks::CLK_GATED  11056548250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.rename.squashCycles                250310                       # Number of cycles rename is squashing (Cycle)
system.cpu1.rename.idleCycles                 2052948                       # Number of cycles rename is idle (Cycle)
system.cpu1.rename.blockCycles               37691441                       # Number of cycles rename is blocking (Cycle)
system.cpu1.rename.serializeStallCycles          1123                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu1.rename.runCycles                  5901987                       # Number of cycles rename is running (Cycle)
system.cpu1.rename.unblockCycles            175938664                       # Number of cycles rename is unblocking (Cycle)
system.cpu1.rename.renamedInsts              47397684                       # Number of instructions processed by rename (Count)
system.cpu1.rename.ROBFullEvents               281471                       # Number of times rename has blocked due to ROB full (Count)
system.cpu1.rename.IQFullEvents               4177656                       # Number of times rename has blocked due to IQ full (Count)
system.cpu1.rename.LQFullEvents                 15337                       # Number of times rename has blocked due to LQ full (Count)
system.cpu1.rename.SQFullEvents             175200951                       # Number of times rename has blocked due to SQ full (Count)
system.cpu1.rename.renamedOperands           62708229                       # Number of destination operands rename has renamed (Count)
system.cpu1.rename.lookups                  148450289                       # Number of register rename lookups that rename has made (Count)
system.cpu1.rename.intLookups                38952468                       # Number of integer rename lookups (Count)
system.cpu1.rename.fpLookups                 18064797                       # Number of floating rename lookups (Count)
system.cpu1.rename.committedMaps             37670356                       # Number of HB maps that are committed (Count)
system.cpu1.rename.undoneMaps                25037751                       # Number of HB maps that are undone due to squashing (Count)
system.cpu1.rename.serializing                     20                       # count of serializing insts renamed (Count)
system.cpu1.rename.tempSerializing                 19                       # count of temporary serializing insts renamed (Count)
system.cpu1.rename.skidInsts                 10683980                       # count of insts added to the skid buffer (Count)
system.cpu1.rob.reads                       259584791                       # The number of ROB reads (Count)
system.cpu1.rob.writes                       91851636                       # The number of ROB writes (Count)
system.cpu1.thread_0.numInsts                13168459                       # Number of Instructions committed (Count)
system.cpu1.thread_0.numOps                  23375042                       # Number of Ops committed (Count)
system.cpu1.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu2.numCycles                       221858426                       # Number of cpu cycles simulated (Cycle)
system.cpu2.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu2.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu2.instsAdded                       47687674                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu2.nonSpecInstsAdded                     320                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu2.instsIssued                      47751512                       # Number of instructions issued (Count)
system.cpu2.squashedInstsIssued                   164                       # Number of squashed instructions issued (Count)
system.cpu2.squashedInstsExamined            23893999                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu2.squashedOperandsExamined            35798                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu2.squashedNonSpecRemoved                175                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu2.numIssuedDist::samples          221819822                       # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::mean              0.215272                       # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::stdev             1.046828                       # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::0                209169937     94.30%     94.30% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::1                  3119886      1.41%     95.70% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::2                  2207601      1.00%     96.70% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::3                  1093398      0.49%     97.19% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::4                  1288927      0.58%     97.77% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::5                  1440957      0.65%     98.42% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::6                  1118621      0.50%     98.93% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::7                  1179949      0.53%     99.46% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::8                  1200546      0.54%    100.00% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu2.numIssuedDist::total            221819822                       # Number of insts issued each cycle (Count)
system.cpu2.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::IntAlu                  35585      0.99%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::IntMult                     0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::IntDiv                      0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::FloatAdd                    0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::FloatCmp                    0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::FloatCvt                    0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::FloatMult                   0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::FloatMultAcc                0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::FloatDiv                    0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::FloatMisc                   0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::FloatSqrt                   0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdAdd                     1      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdAddAcc                  0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdAlu                     0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdCmp                     0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdCvt                     1      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdMisc                    0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdMult                    0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdMultAcc                 0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdShift                   0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdShiftAcc                0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdDiv                     0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdSqrt                    0      0.00%      0.99% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatAdd            49842      1.39%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatAlu                0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatCmp                0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatCvt                0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatDiv                0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatMisc               0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatMult               0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatMultAcc            0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatSqrt               0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdReduceAdd               0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdReduceAlu               0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdReduceCmp               0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatReduceAdd            0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdFloatReduceCmp            0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdAes                     0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdAesMix                  0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdSha1Hash                0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdSha1Hash2               0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdSha256Hash              0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdSha256Hash2             0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdShaSigma2               0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdShaSigma3               0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::SimdPredAlu                 0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::MemRead                375073     10.45%     12.83% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::MemWrite               874906     24.38%     37.21% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::FloatMemRead          1941354     54.09%     91.29% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::FloatMemWrite          312515      8.71%    100.00% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu2.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu2.statIssuedInstType_0::No_OpClass      2750279      5.76%      5.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::IntAlu     21319094     44.65%     50.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::IntMult           26      0.00%     50.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::IntDiv          296      0.00%     50.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::FloatAdd       625084      1.31%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::FloatCmp            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::FloatCvt           36      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::FloatMult            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::FloatMultAcc            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::FloatDiv            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::FloatMisc            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::FloatSqrt            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdAdd           23      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdAddAcc            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdAlu           66      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdCmp            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdCvt           57      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdMisc           22      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdMult            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdMultAcc            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdShift           20      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdShiftAcc            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdDiv            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdSqrt            0      0.00%     51.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatAdd      1125016      2.36%     54.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatAlu            0      0.00%     54.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatCmp            0      0.00%     54.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatCvt            0      0.00%     54.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatDiv            0      0.00%     54.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatMisc            0      0.00%     54.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatMult      1000000      2.09%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdReduceAdd            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdReduceAlu            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdReduceCmp            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdAes            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdAesMix            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdSha1Hash            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdSha256Hash            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdShaSigma2            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdShaSigma3            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::SimdPredAlu            0      0.00%     56.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::MemRead      1988024      4.16%     60.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::MemWrite      3125448      6.55%     66.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::FloatMemRead      8193593     17.16%     84.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::FloatMemWrite      7624428     15.97%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu2.statIssuedInstType_0::total      47751512                       # Number of instructions issued per FU type, per thread (Count)
system.cpu2.issueRate                        0.215234                       # Inst issue rate ((Count/Cycle))
system.cpu2.fuBusy                            3589277                       # FU busy when requested (Count)
system.cpu2.fuBusyRate                       0.075166                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu2.intInstQueueReads               277439136                       # Number of integer instruction queue reads (Count)
system.cpu2.intInstQueueWrites               40830947                       # Number of integer instruction queue writes (Count)
system.cpu2.intInstQueueWakeupAccesses       24430604                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu2.fpInstQueueReads                 43473151                       # Number of floating instruction queue reads (Count)
system.cpu2.fpInstQueueWrites                30751049                       # Number of floating instruction queue writes (Count)
system.cpu2.fpInstQueueWakeupAccesses        20499056                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu2.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu2.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu2.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu2.intAluAccesses                   25685776                       # Number of integer alu accesses (Count)
system.cpu2.fpAluAccesses                    22904734                       # Number of floating point alu accesses (Count)
system.cpu2.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu2.numInsts                         47750844                       # Number of executed instructions (Count)
system.cpu2.numLoadInsts                     10181499                       # Number of load instructions executed (Count)
system.cpu2.numSquashedInsts                      668                       # Number of squashed instructions skipped in execute (Count)
system.cpu2.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu2.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu2.numRefs                          20931273                       # Number of memory reference insts executed (Count)
system.cpu2.numBranches                       2460451                       # Number of branches executed (Count)
system.cpu2.numStoreInsts                    10749774                       # Number of stores executed (Count)
system.cpu2.numRate                          0.215231                       # Inst execution rate ((Count/Cycle))
system.cpu2.timesIdled                            154                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu2.idleCycles                          38604                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu2.quiesceCycles                     1383323                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu2.committedInsts                   13413019                       # Number of Instructions Simulated (Count)
system.cpu2.committedOps                     23793931                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu2.cpi                             16.540529                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu2.totalCpi                        16.540529                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu2.ipc                              0.060458                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu2.totalIpc                         0.060458                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu2.intRegfileReads                  39328430                       # Number of integer regfile reads (Count)
system.cpu2.intRegfileWrites                 14400405                       # Number of integer regfile writes (Count)
system.cpu2.fpRegfileReads                   17999958                       # Number of floating regfile reads (Count)
system.cpu2.fpRegfileWrites                  12874687                       # Number of floating regfile writes (Count)
system.cpu2.ccRegfileReads                   12301449                       # number of cc regfile reads (Count)
system.cpu2.ccRegfileWrites                  12967937                       # number of cc regfile writes (Count)
system.cpu2.miscRegfileReads                 25853353                       # number of misc regfile reads (Count)
system.cpu2.miscRegfileWrites                      10                       # number of misc regfile writes (Count)
system.cpu2.MemDepUnit__0.insertedLoads      10113110                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__0.insertedStores     10751026                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__0.conflictingLoads       125658                       # Number of conflicting loads. (Count)
system.cpu2.MemDepUnit__0.conflictingStores       125764                       # Number of conflicting stores. (Count)
system.cpu2.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu2.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu2.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu2.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu2.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu2.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu2.branchPred.lookups                2837626                       # Number of BP lookups (Count)
system.cpu2.branchPred.condPredicted          2836408                       # Number of conditional branches predicted (Count)
system.cpu2.branchPred.condIncorrect              329                       # Number of conditional branches incorrect (Count)
system.cpu2.branchPred.BTBLookups             2224621                       # Number of BTB lookups (Count)
system.cpu2.branchPred.BTBHits                2224457                       # Number of BTB hits (Count)
system.cpu2.branchPred.BTBHitRatio           0.999926                       # BTB Hit Ratio (Ratio)
system.cpu2.branchPred.RASUsed                    350                       # Number of times the RAS was used to get a target. (Count)
system.cpu2.branchPred.RASIncorrect                 5                       # Number of incorrect RAS predictions. (Count)
system.cpu2.branchPred.indirectLookups            379                       # Number of indirect predictor lookups. (Count)
system.cpu2.branchPred.indirectHits                44                       # Number of indirect target hits. (Count)
system.cpu2.branchPred.indirectMisses             335                       # Number of indirect misses. (Count)
system.cpu2.branchPred.indirectMispredicted           44                       # Number of mispredicted indirect branches. (Count)
system.cpu2.commit.commitSquashedInsts       21141646                       # The number of squashed insts skipped by commit (Count)
system.cpu2.commit.commitNonSpecStalls            145                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu2.commit.branchMispredicts              272                       # The number of times a branch was mispredicted (Count)
system.cpu2.commit.numCommittedDist::samples    219004843                       # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::mean     0.108646                       # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::stdev     0.737230                       # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::0      212014666     96.81%     96.81% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::1        2442217      1.12%     97.92% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::2         708393      0.32%     98.25% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::3         806647      0.37%     98.62% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::4        1001592      0.46%     99.07% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::5         689154      0.31%     99.39% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::6          22517      0.01%     99.40% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::7         629509      0.29%     99.68% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::8         690148      0.32%    100.00% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::total    219004843                       # Number of insts commited each cycle (Count)
system.cpu2.commit.instsCommitted            13413019                       # Number of instructions committed (Count)
system.cpu2.commit.opsCommitted              23793931                       # Number of ops (including micro ops) committed (Count)
system.cpu2.commit.memRefs                    6611906                       # Number of memory references committed (Count)
system.cpu2.commit.loads                      3861397                       # Number of loads committed (Count)
system.cpu2.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu2.commit.membars                         88                       # Number of memory barriers committed (Count)
system.cpu2.commit.branches                   1833879                       # Number of branches committed (Count)
system.cpu2.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu2.commit.floating                  10250263                       # Number of committed floating point instructions. (Count)
system.cpu2.commit.integer                   18433341                       # Number of committed integer instructions. (Count)
system.cpu2.commit.functionCalls                  117                       # Number of function calls committed. (Count)
system.cpu2.commit.committedInstType_0::No_OpClass          113      0.00%      0.00% # Class of committed instruction (Count)
system.cpu2.commit.committedInstType_0::IntAlu     14431486     60.65%     60.65% # Class of committed instruction (Count)
system.cpu2.commit.committedInstType_0::IntMult           26      0.00%     60.65% # Class of committed instruction (Count)
system.cpu2.commit.committedInstType_0::IntDiv          281      0.00%     60.65% # Class of committed instruction (Count)
system.cpu2.commit.committedInstType_0::FloatAdd       625020      2.63%     63.28% # Class of committed instruction (Count)
system.cpu2.commit.committedInstType_0::FloatCmp            0      0.00%     63.28% # Class of committed instruction (Count)
