
---------- Begin Simulation Statistics ----------
simSeconds                                   0.061438                       # Number of seconds simulated (Second)
simTicks                                  61438434066                       # Number of ticks simulated (Tick)
finalTick                                 61438434066                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1681.60                       # Real time elapsed on the host (Second)
hostTickRate                                 36535600                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886928                       # Number of bytes of host memory used (Byte)
simInsts                                    130046058                       # Number of instructions simulated (Count)
simOps                                      234451974                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77334                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139422                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       184499803                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56775796                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1316                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56762245                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3466                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              564490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           723790                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                422                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          184177528                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.308193                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.129868                       # Number of insts issued each cycle (Count)
system.cpu2.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu2.mmu.itb.wrAccesses                1977684                       # TLB accesses on write requests (Count)
system.cpu2.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu2.mmu.itb.wrMisses                       50                       # TLB misses on write requests (Count)
system.cpu2.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  61438434066                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu2.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.ticksClkGated::mean  12560496264                       # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.ticksClkGated::min_value  12560496264                       # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.ticksClkGated::max_value  12560496264                       # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.pwrStateResidencyTicks::ON  48877937802                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.power_state.pwrStateResidencyTicks::CLK_GATED  12560496264                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.rename.squashCycles                   208                       # Number of cycles rename is squashing (Cycle)
system.cpu2.rename.idleCycles                 1906333                       # Number of cycles rename is idle (Cycle)
system.cpu2.rename.blockCycles               13392502                       # Number of cycles rename is blocking (Cycle)
system.cpu2.rename.serializeStallCycles             0                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu2.rename.runCycles                  3430764                       # Number of cycles rename is running (Cycle)
system.cpu2.rename.unblockCycles            126997205                       # Number of cycles rename is unblocking (Cycle)
system.cpu2.rename.renamedInsts              24429175                       # Number of instructions processed by rename (Count)
system.cpu2.rename.ROBFullEvents               250059                       # Number of times rename has blocked due to ROB full (Count)
system.cpu2.rename.IQFullEvents                123612                       # Number of times rename has blocked due to IQ full (Count)
system.cpu2.rename.LQFullEvents                  3503                       # Number of times rename has blocked due to LQ full (Count)
system.cpu2.rename.SQFullEvents             126263792                       # Number of times rename has blocked due to SQ full (Count)
system.cpu2.rename.renamedOperands           43601423                       # Number of destination operands rename has renamed (Count)
system.cpu2.rename.lookups                   82244707                       # Number of register rename lookups that rename has made (Count)
system.cpu2.rename.intLookups                24104368                       # Number of integer rename lookups (Count)
system.cpu2.rename.fpLookups                  9750272                       # Number of floating rename lookups (Count)
system.cpu2.rename.committedMaps             43585808                       # Number of HB maps that are committed (Count)
system.cpu2.rename.undoneMaps                   15606                       # Number of HB maps that are undone due to squashing (Count)
system.cpu2.rename.serializing                      0                       # count of serializing insts renamed (Count)
system.cpu2.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu2.rename.skidInsts                  5486723                       # count of insts added to the skid buffer (Count)
system.cpu2.rob.reads                       168549417                       # The number of ROB reads (Count)
system.cpu2.rob.writes                       48855079                       # The number of ROB writes (Count)
system.cpu2.thread_0.numInsts                13660754                       # Number of Instructions committed (Count)
system.cpu2.thread_0.numOps                  24419426                       # Number of Ops committed (Count)
system.cpu2.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu3.numCycles                       145725395                       # Number of cpu cycles simulated (Cycle)
system.cpu3.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu3.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu3.instsAdded                       25332717                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu3.nonSpecInstsAdded                     172                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu3.instsIssued                      25443394                       # Number of instructions issued (Count)
system.cpu3.squashedInstsIssued                    66                       # Number of squashed instructions issued (Count)
system.cpu3.squashedInstsExamined                8503                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu3.squashedOperandsExamined            12395                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu3.squashedNonSpecRemoved                 67                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu3.numIssuedDist::samples          145722424                       # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::mean              0.174602                       # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::stdev             0.803087                       # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::0                136258034     93.51%     93.51% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::1                  3682545      2.53%     96.03% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::2                  1688741      1.16%     97.19% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::3                   864376      0.59%     97.78% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::4                  1368600      0.94%     98.72% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::5                  1160130      0.80%     99.52% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::6                   390108      0.27%     99.79% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::7                   304579      0.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::8                     5311      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::total            145722424                       # Number of insts issued each cycle (Count)
system.cpu3.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::IntAlu                   1334      2.12%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::IntMult                     0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::IntDiv                      0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::FloatAdd                    0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::FloatCmp                    0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::FloatCvt                    0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::FloatMult                   0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::FloatMultAcc                0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::FloatDiv                    0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::FloatMisc                   0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::FloatSqrt                   0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdAdd                     0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdAddAcc                  0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdAlu                     0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdCmp                     0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdCvt                     0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdMisc                    0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdMult                    0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdMultAcc                 0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdShift                   0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdShiftAcc                0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdDiv                     0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdSqrt                    0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatAdd            43207     68.81%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatAlu                0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatCmp                0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatCvt                0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatDiv                0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatMisc               0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatMult               0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatMultAcc            0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatSqrt               0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdReduceAdd               0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdReduceAlu               0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdReduceCmp               0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatReduceAdd            0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdFloatReduceCmp            0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdAes                     0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdAesMix                  0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdSha1Hash                0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdSha1Hash2               0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdSha256Hash              0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdSha256Hash2             0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdShaSigma2               0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdShaSigma3               0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::SimdPredAlu                 0      0.00%     70.94% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::MemRead                    83      0.13%     71.07% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::MemWrite                   25      0.04%     71.11% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::FloatMemRead             6391     10.18%     81.29% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::FloatMemWrite           11748     18.71%    100.00% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu3.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu3.statIssuedInstType_0::No_OpClass          517      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::IntAlu     17926590     70.46%     70.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::IntMult           14      0.00%     70.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::IntDiv          160      0.00%     70.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatAdd       875035      3.44%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatCmp            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatCvt            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatMult            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatMultAcc            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatDiv            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatMisc            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatSqrt            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdAdd            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdAddAcc            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdAlu            2      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdCmp            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdCvt            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdMisc            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdMult            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdMultAcc            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdShift            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdShiftAcc            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdDiv            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSqrt            0      0.00%     73.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatAdd       875004      3.44%     77.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatAlu            0      0.00%     77.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatCmp            0      0.00%     77.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatCvt            0      0.00%     77.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatDiv            0      0.00%     77.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatMisc            0      0.00%     77.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatMult       750000      2.95%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdReduceAdd            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdReduceAlu            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdReduceCmp            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdAes            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdAesMix            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSha1Hash            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSha256Hash            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdShaSigma2            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdShaSigma3            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdPredAlu            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::MemRead       527955      2.08%     82.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::MemWrite       125340      0.49%     82.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatMemRead      2487757      9.78%     92.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatMemWrite      1875020      7.37%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::total      25443394                       # Number of instructions issued per FU type, per thread (Count)
system.cpu3.issueRate                        0.174598                       # Inst issue rate ((Count/Cycle))
system.cpu3.fuBusy                              62788                       # FU busy when requested (Count)
system.cpu3.fuBusyRate                       0.002468                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu3.intInstQueueReads               179885061                       # Number of integer instruction queue reads (Count)
system.cpu3.intInstQueueWrites               17091019                       # Number of integer instruction queue writes (Count)
system.cpu3.intInstQueueWakeupAccesses       17079852                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu3.fpInstQueueReads                 16787004                       # Number of floating instruction queue reads (Count)
system.cpu3.fpInstQueueWrites                 8250376                       # Number of floating instruction queue writes (Count)
system.cpu3.fpInstQueueWakeupAccesses         8250089                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu3.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu3.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu3.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu3.intAluAccesses                   17081490                       # Number of integer alu accesses (Count)
system.cpu3.fpAluAccesses                     8424175                       # Number of floating point alu accesses (Count)
system.cpu3.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu3.numInsts                         25443002                       # Number of executed instructions (Count)
system.cpu3.numLoadInsts                      3015645                       # Number of load instructions executed (Count)
system.cpu3.numSquashedInsts                      391                       # Number of squashed instructions skipped in execute (Count)
system.cpu3.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu3.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu3.numRefs                           5015993                       # Number of memory reference insts executed (Count)
system.cpu3.numBranches                       2804375                       # Number of branches executed (Count)
system.cpu3.numStoreInsts                     2000348                       # Number of stores executed (Count)
system.cpu3.numRate                          0.174596                       # Inst execution rate ((Count/Cycle))
system.cpu3.timesIdled                             30                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu3.idleCycles                           2971                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu3.quiesceCycles                     1055247                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu3.committedInsts                   14188616                       # Number of Instructions Simulated (Count)
system.cpu3.committedOps                     25324352                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu3.cpi                             10.270586                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu3.totalCpi                        10.270586                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu3.ipc                              0.097365                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu3.totalIpc                         0.097365                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu3.intRegfileReads                  25153768                       # Number of integer regfile reads (Count)
system.cpu3.intRegfileWrites                 10818988                       # Number of integer regfile writes (Count)
system.cpu3.fpRegfileReads                    9750055                       # Number of floating regfile reads (Count)
system.cpu3.fpRegfileWrites                   6375074                       # Number of floating regfile writes (Count)
system.cpu3.ccRegfileReads                   14020954                       # number of cc regfile reads (Count)
system.cpu3.ccRegfileWrites                  10162371                       # number of cc regfile writes (Count)
system.cpu3.miscRegfileReads                 10625357                       # number of misc regfile reads (Count)
system.cpu3.miscRegfileWrites                       1                       # number of misc regfile writes (Count)
system.cpu3.MemDepUnit__0.insertedLoads       2903240                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__0.insertedStores      2000557                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__0.conflictingLoads       125476                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__0.conflictingStores       125221                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.branchPred.lookups                2805554                       # Number of BP lookups (Count)
system.cpu3.branchPred.condPredicted          2804863                       # Number of conditional branches predicted (Count)
system.cpu3.branchPred.condIncorrect              182                       # Number of conditional branches incorrect (Count)
system.cpu3.branchPred.BTBLookups             2277623                       # Number of BTB lookups (Count)
system.cpu3.branchPred.BTBHits                2277539                       # Number of BTB hits (Count)
system.cpu3.branchPred.BTBHitRatio           0.999963                       # BTB Hit Ratio (Ratio)
system.cpu3.branchPred.RASUsed                    166                       # Number of times the RAS was used to get a target. (Count)
system.cpu3.branchPred.RASIncorrect                 5                       # Number of incorrect RAS predictions. (Count)
system.cpu3.branchPred.indirectLookups            225                       # Number of indirect predictor lookups. (Count)
system.cpu3.branchPred.indirectHits                23                       # Number of indirect target hits. (Count)
system.cpu3.branchPred.indirectMisses             202                       # Number of indirect misses. (Count)
system.cpu3.branchPred.indirectMispredicted           28                       # Number of mispredicted indirect branches. (Count)
system.cpu3.commit.commitSquashedInsts           7438                       # The number of squashed insts skipped by commit (Count)
system.cpu3.commit.commitNonSpecStalls            105                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu3.commit.branchMispredicts              152                       # The number of times a branch was mispredicted (Count)
system.cpu3.commit.numCommittedDist::samples    145721364                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::mean     0.173786                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::stdev     0.987080                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::0      138882235     95.31%     95.31% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::1        2299084      1.58%     96.88% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::2         903112      0.62%     97.50% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::3         917193      0.63%     98.13% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::4         352967      0.24%     98.38% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::5         526859      0.36%     98.74% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::6          55896      0.04%     98.78% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::7         186218      0.13%     98.90% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::8        1597800      1.10%    100.00% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::total    145721364                       # Number of insts commited each cycle (Count)
system.cpu3.commit.instsCommitted            14188616                       # Number of instructions committed (Count)
system.cpu3.commit.opsCommitted              25324352                       # Number of ops (including micro ops) committed (Count)
system.cpu3.commit.memRefs                    4902554                       # Number of memory references committed (Count)
system.cpu3.commit.loads                      2902271                       # Number of loads committed (Count)
system.cpu3.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu3.commit.membars                         70                       # Number of memory barriers committed (Count)
system.cpu3.commit.branches                   2803798                       # Number of branches committed (Count)
system.cpu3.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu3.commit.floating                   8250036                       # Number of committed floating point instructions. (Count)
system.cpu3.commit.integer                   20797443                       # Number of committed integer instructions. (Count)
system.cpu3.commit.functionCalls                   82                       # Number of function calls committed. (Count)
system.cpu3.commit.committedInstType_0::No_OpClass          180      0.00%      0.00% # Class of committed instruction (Count)
