
---------- Begin Simulation Statistics ----------
simSeconds                                   0.133638                       # Number of seconds simulated (Second)
simTicks                                 133638169750                       # Number of ticks simulated (Tick)
finalTick                                133638169750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1117.59                       # Real time elapsed on the host (Second)
hostTickRate                                119577295                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7752484                       # Number of bytes of host memory used (Byte)
simInsts                                     95604416                       # Number of instructions simulated (Count)
simOps                                      172808008                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85545                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154626                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       534552680                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197838769                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1169                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197757427                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2101                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96104364                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           739651                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                427                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          534153297                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.370226                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.325910                       # Number of insts issued each cycle (Count)
system.cpu0.fetch.cycles                    517942638                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu0.fetch.squashCycles                2025390                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu0.fetch.miscStallCycles                1056                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu0.fetch.pendingTrapStallCycles         7000                       # Number of stall cycles due to pending traps (Cycle)
system.cpu0.fetch.icacheWaitRetryStallCycles           80                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu0.fetch.cacheLines                 14827629                       # Number of cache lines fetched (Count)
system.cpu0.fetch.icacheSquashes                 3322                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu0.fetch.nisnDist::samples         534153297                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::mean             0.464364                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::stdev            1.765251                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::0               496048675     92.87%     92.87% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::1                  717526      0.13%     93.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::2                 2640389      0.49%     93.49% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::3                 2209417      0.41%     93.91% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::4                 1816933      0.34%     94.25% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::5                 1144506      0.21%     94.46% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::6                 5344261      1.00%     95.46% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::7                 3493280      0.65%     96.12% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::8                20738310      3.88%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::total           534153297                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.branchRate                 0.019910                       # Number of branch fetches per cycle (Ratio)
system.cpu0.fetch.rate                       0.214978                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu0.icache.demandHits::cpu0.inst     14824206                       # number of demand (read+write) hits (Count)
system.cpu0.icache.demandHits::total         14824206                       # number of demand (read+write) hits (Count)
system.cpu0.icache.overallHits::cpu0.inst     14824206                       # number of overall hits (Count)
system.cpu0.icache.overallHits::total        14824206                       # number of overall hits (Count)
system.cpu0.icache.demandMisses::cpu0.inst         3423                       # number of demand (read+write) misses (Count)
system.cpu0.icache.demandMisses::total           3423                       # number of demand (read+write) misses (Count)
system.cpu0.icache.overallMisses::cpu0.inst         3423                       # number of overall misses (Count)
system.cpu0.icache.overallMisses::total          3423                       # number of overall misses (Count)
system.cpu0.icache.demandMissLatency::cpu0.inst    227947249                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.icache.demandMissLatency::total    227947249                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.icache.overallMissLatency::cpu0.inst    227947249                       # number of overall miss ticks (Tick)
system.cpu0.icache.overallMissLatency::total    227947249                       # number of overall miss ticks (Tick)
system.cpu0.icache.demandAccesses::cpu0.inst     14827629                       # number of demand (read+write) accesses (Count)
system.cpu0.icache.demandAccesses::total     14827629                       # number of demand (read+write) accesses (Count)
system.cpu0.icache.overallAccesses::cpu0.inst     14827629                       # number of overall (read+write) accesses (Count)
system.cpu0.icache.overallAccesses::total     14827629                       # number of overall (read+write) accesses (Count)
system.cpu0.icache.demandMissRate::cpu0.inst     0.000231                       # miss rate for demand accesses (Ratio)
system.cpu0.icache.demandMissRate::total     0.000231                       # miss rate for demand accesses (Ratio)
system.cpu0.icache.overallMissRate::cpu0.inst     0.000231                       # miss rate for overall accesses (Ratio)
system.cpu0.icache.overallMissRate::total     0.000231                       # miss rate for overall accesses (Ratio)
system.cpu0.icache.demandAvgMissLatency::cpu0.inst 66592.827637                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.icache.demandAvgMissLatency::total 66592.827637                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.icache.overallAvgMissLatency::cpu0.inst 66592.827637                       # average overall miss latency ((Tick/Count))
system.cpu0.icache.overallAvgMissLatency::total 66592.827637                       # average overall miss latency ((Tick/Count))
system.cpu0.icache.blockedCycles::no_mshrs          911                       # number of cycles access was blocked (Cycle)
system.cpu0.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu0.icache.blockedCauses::no_mshrs           19                       # number of times access was blocked (Count)
system.cpu0.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu0.icache.avgBlocked::no_mshrs     47.947368                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.icache.writebacks::writebacks         2155                       # number of writebacks (Count)
system.cpu0.icache.writebacks::total             2155                       # number of writebacks (Count)
system.cpu0.icache.demandMshrHits::cpu0.inst          742                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.icache.demandMshrHits::total          742                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.icache.overallMshrHits::cpu0.inst          742                       # number of overall MSHR hits (Count)
system.cpu0.icache.overallMshrHits::total          742                       # number of overall MSHR hits (Count)
system.cpu0.icache.demandMshrMisses::cpu0.inst         2681                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.icache.demandMshrMisses::total         2681                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.icache.overallMshrMisses::cpu0.inst         2681                       # number of overall MSHR misses (Count)
system.cpu0.icache.overallMshrMisses::total         2681                       # number of overall MSHR misses (Count)
system.cpu0.icache.demandMshrMissLatency::cpu0.inst    178756000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.icache.demandMshrMissLatency::total    178756000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.icache.overallMshrMissLatency::cpu0.inst    178756000                       # number of overall MSHR miss ticks (Tick)
system.cpu0.icache.overallMshrMissLatency::total    178756000                       # number of overall MSHR miss ticks (Tick)
system.cpu0.icache.demandMshrMissRate::cpu0.inst     0.000181                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.icache.demandMshrMissRate::total     0.000181                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.icache.overallMshrMissRate::cpu0.inst     0.000181                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.icache.overallMshrMissRate::total     0.000181                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.icache.demandAvgMshrMissLatency::cpu0.inst 66675.121223                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.demandAvgMshrMissLatency::total 66675.121223                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.overallAvgMshrMissLatency::cpu0.inst 66675.121223                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.overallAvgMshrMissLatency::total 66675.121223                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.replacements                  2155                       # number of replacements (Count)
system.cpu0.icache.ReadReq.hits::cpu0.inst     14824206                       # number of ReadReq hits (Count)
system.cpu0.icache.ReadReq.hits::total       14824206                       # number of ReadReq hits (Count)
system.cpu0.icache.ReadReq.misses::cpu0.inst         3423                       # number of ReadReq misses (Count)
system.cpu0.icache.ReadReq.misses::total         3423                       # number of ReadReq misses (Count)
system.cpu0.icache.ReadReq.missLatency::cpu0.inst    227947249                       # number of ReadReq miss ticks (Tick)
system.cpu0.icache.ReadReq.missLatency::total    227947249                       # number of ReadReq miss ticks (Tick)
system.cpu0.icache.ReadReq.accesses::cpu0.inst     14827629                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.icache.ReadReq.accesses::total     14827629                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.icache.ReadReq.missRate::cpu0.inst     0.000231                       # miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.missRate::total     0.000231                       # miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.avgMissLatency::cpu0.inst 66592.827637                       # average ReadReq miss latency ((Tick/Count))
system.cpu0.icache.ReadReq.avgMissLatency::total 66592.827637                       # average ReadReq miss latency ((Tick/Count))
system.cpu0.icache.ReadReq.mshrHits::cpu0.inst          742                       # number of ReadReq MSHR hits (Count)
system.cpu0.icache.ReadReq.mshrHits::total          742                       # number of ReadReq MSHR hits (Count)
system.cpu0.icache.ReadReq.mshrMisses::cpu0.inst         2681                       # number of ReadReq MSHR misses (Count)
system.cpu0.icache.ReadReq.mshrMisses::total         2681                       # number of ReadReq MSHR misses (Count)
system.cpu0.icache.ReadReq.mshrMissLatency::cpu0.inst    178756000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu0.icache.ReadReq.mshrMissLatency::total    178756000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu0.icache.ReadReq.mshrMissRate::cpu0.inst     0.000181                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.mshrMissRate::total     0.000181                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.avgMshrMissLatency::cpu0.inst 66675.121223                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu0.icache.ReadReq.avgMshrMissLatency::total 66675.121223                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu0.icache.power_state.pwrStateResidencyTicks::UNDEFINED 133638169750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.icache.tags.tagsInUse          509.398166                       # Average ticks per tags in use ((Tick/Count))
system.cpu0.icache.tags.totalRefs            14826886                       # Total number of references to valid blocks. (Count)
system.cpu0.icache.tags.sampledRefs              2680                       # Sample count of references to valid blocks. (Count)
system.cpu0.icache.tags.avgRefs           5532.420149                       # Average number of references to valid blocks. ((Count/Count))
system.cpu0.icache.tags.warmupTick              85250                       # The tick when the warmup percentage was hit. (Tick)
system.cpu0.icache.tags.occupancies::cpu0.inst   509.398166                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu0.icache.tags.avgOccs::cpu0.inst     0.994918                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu0.icache.tags.avgOccs::total       0.994918                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu0.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu0.icache.tags.ageTaskId_1024::0          105                       # Occupied blocks per task id, per block age (Count)
system.cpu0.icache.tags.ageTaskId_1024::1           66                       # Occupied blocks per task id, per block age (Count)
system.cpu0.icache.tags.ageTaskId_1024::4          341                       # Occupied blocks per task id, per block age (Count)
system.cpu0.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu0.icache.tags.tagAccesses          29657938                       # Number of tag accesses (Count)
system.cpu0.icache.tags.dataAccesses         29657938                       # Number of data accesses (Count)
system.cpu0.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 133638169750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu0.iew.squashCycles                  1011364                       # Number of cycles IEW is squashing (Cycle)
system.cpu0.iew.blockCycles                  45706933                       # Number of cycles IEW is blocking (Cycle)
system.cpu0.iew.unblockCycles                41749240                       # Number of cycles IEW is unblocking (Cycle)
system.cpu0.iew.dispatchedInsts             197839938                       # Number of instructions dispatched to IQ (Count)
system.cpu0.iew.dispSquashedInsts                1107                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu0.iew.dispLoadInsts                44213599                       # Number of dispatched load instructions (Count)
system.cpu0.iew.dispStoreInsts               43066132                       # Number of dispatched store instructions (Count)
system.cpu0.iew.dispNonSpecInsts                  526                       # Number of dispatched non-speculative instructions (Count)
system.cpu0.iew.iqFullEvents                     5044                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu0.iew.lsqFullEvents                41817310                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu0.iew.memOrderViolationEvents           364                       # Number of memory order violations (Count)
system.cpu0.iew.predictedTakenIncorrect          2700                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu0.iew.predictedNotTakenIncorrect         7212                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu0.iew.branchMispredicts                9912                       # Number of branch mispredicts detected at execute (Count)
system.cpu0.iew.instsToCommit               197681084                       # Cumulative count of insts sent to commit (Count)
system.cpu0.iew.writebackCount              186667127                       # Cumulative count of insts written-back (Count)
system.cpu0.iew.producerInst                104211268                       # Number of instructions producing a value (Count)
system.cpu0.iew.consumerInst                143261649                       # Number of instructions consuming a value (Count)
system.cpu0.iew.wbRate                       0.349202                       # Insts written-back per cycle ((Count/Cycle))
system.cpu0.iew.wbFanout                     0.727419                       # Average fanout of values written-back ((Count/Count))
system.cpu0.interrupts.clk_domain.clock          4000                       # Clock period in ticks (Tick)
system.cpu0.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu0.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu0.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu0.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu0.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu0.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 133638169750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu0.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu0.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu0.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu0.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu0.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu0.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu0.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 133638169750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.lsq0.forwLoads                      19617                       # Number of loads that had data forwarded from stores (Count)
system.cpu0.lsq0.squashedLoads               25092906                       # Number of loads squashed (Count)
system.cpu0.lsq0.ignoredResponses                  79                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu0.lsq0.memOrderViolation                364                       # Number of memory ordering violations (Count)
system.cpu0.lsq0.squashedStores              32021993                       # Number of stores squashed (Count)
system.cpu0.lsq0.rescheduledLoads                  38                       # Number of loads that were rescheduled (Count)
system.cpu0.lsq0.blockedByCache                 34046                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu0.lsq0.loadToUse::samples          18620701                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::mean            88.989554                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::stdev          152.732980                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::0-9               8045481     43.21%     43.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::10-19             3461040     18.59%     61.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::20-29              459396      2.47%     64.26% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::30-39             1147862      6.16%     70.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::40-49               60776      0.33%     70.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::50-59              282543      1.52%     72.27% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::60-69              137964      0.74%     73.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::70-79              111038      0.60%     73.61% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::80-89               25486      0.14%     73.74% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::90-99               32828      0.18%     73.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::100-109             66284      0.36%     74.28% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::110-119             66671      0.36%     74.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::120-129             13700      0.07%     74.71% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::130-139             18066      0.10%     74.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::140-149             23124      0.12%     74.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::150-159            139090      0.75%     75.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::160-169            776855      4.17%     79.85% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::170-179            387577      2.08%     81.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::180-189            153825      0.83%     82.76% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::190-199             55953      0.30%     83.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::200-209             16657      0.09%     83.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::210-219             22964      0.12%     83.27% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::220-229             61404      0.33%     83.60% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::230-239             25952      0.14%     83.74% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::240-249             17095      0.09%     83.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::250-259             12578      0.07%     83.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::260-269              4940      0.03%     83.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::270-279            124865      0.67%     84.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::280-289              6952      0.04%     84.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::290-299            248022      1.33%     85.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::overflows         2613713     14.04%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::max_value            1780                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::total            18620701                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.mmu.dtb.rdAccesses               44197875                       # TLB accesses on read requests (Count)
system.cpu0.mmu.dtb.wrAccesses               43059524                       # TLB accesses on write requests (Count)
system.cpu0.mmu.dtb.rdMisses                    31304                       # TLB misses on read requests (Count)
system.cpu0.mmu.dtb.wrMisses                    18804                       # TLB misses on write requests (Count)
system.cpu0.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 133638169750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu0.mmu.itb.wrAccesses               14828735                       # TLB accesses on write requests (Count)
system.cpu0.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu0.mmu.itb.wrMisses                     1366                       # TLB misses on write requests (Count)
system.cpu0.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 133638169750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::ON 133638169750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.rename.squashCycles               1011364                       # Number of cycles rename is squashing (Cycle)
system.cpu0.rename.idleCycles                 9360085                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles              120818916                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles          6922                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                 23233699                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles            379722311                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts             198409582                       # Number of instructions processed by rename (Count)
system.cpu0.rename.ROBFullEvents             10488314                       # Number of times rename has blocked due to ROB full (Count)
system.cpu0.rename.IQFullEvents               3324083                       # Number of times rename has blocked due to IQ full (Count)
system.cpu0.rename.LQFullEvents               9428959                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents             365558392                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.fullRegistersEvents              4                       # Number of times there has been no free registers (Count)
system.cpu0.rename.renamedOperands          241947197                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                  602729456                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups               156090759                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                 96503835                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps            140905824                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps               101041364                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                    257                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing                245                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                 48199236                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                       689543210                       # The number of ROB reads (Count)
system.cpu0.rob.writes                      384801138                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts                56009362                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                 101735568                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.workload.numSyscalls                 2419                       # Number of system calls (Count)
system.cpu1.numCycles                       468960174                       # Number of cpu cycles simulated (Cycle)
system.cpu1.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu1.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu1.instsAdded                      166585523                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu1.nonSpecInstsAdded                     321                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu1.instsIssued                     166770523                       # Number of instructions issued (Count)
system.cpu1.squashedInstsIssued                   189                       # Number of squashed instructions issued (Count)
system.cpu1.squashedInstsExamined            95513377                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu1.squashedOperandsExamined            27183                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu1.squashedNonSpecRemoved                164                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu1.numIssuedDist::samples          468950137                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::mean              0.355625                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::stdev             1.310150                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::0                422160855     90.02%     90.02% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::1                 12579319      2.68%     92.70% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::2                  9491937      2.02%     94.73% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::3                  3958108      0.84%     95.57% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::4                  4841305      1.03%     96.61% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::5                  4058950      0.87%     97.47% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::6                  4099360      0.87%     98.35% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::7                  3005548      0.64%     98.99% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::8                  4754755      1.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
