
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036319                       # Number of seconds simulated (Second)
simTicks                                  36319305500                       # Number of ticks simulated (Tick)
finalTick                                 36319305500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3764.08                       # Real time elapsed on the host (Second)
hostTickRate                                  9648921                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10754836                       # Number of bytes of host memory used (Byte)
simInsts                                    360535092                       # Number of instructions simulated (Count)
simOps                                      625545351                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95783                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     166188                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       145277223                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       43169556                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1823                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43112235                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2097                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              589411                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           778238                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                275                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          144826195                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.297683                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.083501                       # Number of insts issued each cycle (Count)
system.cpu10.fetch.pendingTrapStallCycles           75                       # Number of stall cycles due to pending traps (Cycle)
system.cpu10.fetch.cacheLines                 1069064                       # Number of cache lines fetched (Count)
system.cpu10.fetch.icacheSquashes                  56                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu10.fetch.nisnDist::samples        100207199                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::mean            0.208006                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::stdev           1.153603                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::underflows             0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::0               96254971     96.06%     96.06% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::1                 552688      0.55%     96.61% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::2                  75363      0.08%     96.68% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::3                 422522      0.42%     97.10% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::4                1010599      1.01%     98.11% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::5                  35513      0.04%     98.15% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::6                  48105      0.05%     98.20% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::7                  95375      0.10%     98.29% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::8                1712063      1.71%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::overflows              0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::min_value              0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::max_value              8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.nisnDist::total          100207199                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu10.fetch.branchRate                0.029247                       # Number of branch fetches per cycle (Ratio)
system.cpu10.fetch.rate                      0.120389                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu10.icache.demandHits::cpu10.inst      1068981                       # number of demand (read+write) hits (Count)
system.cpu10.icache.demandHits::total         1068981                       # number of demand (read+write) hits (Count)
system.cpu10.icache.overallHits::cpu10.inst      1068981                       # number of overall hits (Count)
system.cpu10.icache.overallHits::total        1068981                       # number of overall hits (Count)
system.cpu10.icache.demandMisses::cpu10.inst           83                       # number of demand (read+write) misses (Count)
system.cpu10.icache.demandMisses::total            83                       # number of demand (read+write) misses (Count)
system.cpu10.icache.overallMisses::cpu10.inst           83                       # number of overall misses (Count)
system.cpu10.icache.overallMisses::total           83                       # number of overall misses (Count)
system.cpu10.icache.demandMissLatency::cpu10.inst     11870000                       # number of demand (read+write) miss ticks (Tick)
system.cpu10.icache.demandMissLatency::total     11870000                       # number of demand (read+write) miss ticks (Tick)
system.cpu10.icache.overallMissLatency::cpu10.inst     11870000                       # number of overall miss ticks (Tick)
system.cpu10.icache.overallMissLatency::total     11870000                       # number of overall miss ticks (Tick)
system.cpu10.icache.demandAccesses::cpu10.inst      1069064                       # number of demand (read+write) accesses (Count)
system.cpu10.icache.demandAccesses::total      1069064                       # number of demand (read+write) accesses (Count)
system.cpu10.icache.overallAccesses::cpu10.inst      1069064                       # number of overall (read+write) accesses (Count)
system.cpu10.icache.overallAccesses::total      1069064                       # number of overall (read+write) accesses (Count)
system.cpu10.icache.demandMissRate::cpu10.inst     0.000078                       # miss rate for demand accesses (Ratio)
system.cpu10.icache.demandMissRate::total     0.000078                       # miss rate for demand accesses (Ratio)
system.cpu10.icache.overallMissRate::cpu10.inst     0.000078                       # miss rate for overall accesses (Ratio)
system.cpu10.icache.overallMissRate::total     0.000078                       # miss rate for overall accesses (Ratio)
system.cpu10.icache.demandAvgMissLatency::cpu10.inst 143012.048193                       # average overall miss latency in ticks ((Tick/Count))
system.cpu10.icache.demandAvgMissLatency::total 143012.048193                       # average overall miss latency in ticks ((Tick/Count))
system.cpu10.icache.overallAvgMissLatency::cpu10.inst 143012.048193                       # average overall miss latency ((Tick/Count))
system.cpu10.icache.overallAvgMissLatency::total 143012.048193                       # average overall miss latency ((Tick/Count))
system.cpu10.icache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu10.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu10.icache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu10.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu10.icache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu10.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu10.icache.demandMshrHits::cpu10.inst           17                       # number of demand (read+write) MSHR hits (Count)
system.cpu10.icache.demandMshrHits::total           17                       # number of demand (read+write) MSHR hits (Count)
system.cpu10.icache.overallMshrHits::cpu10.inst           17                       # number of overall MSHR hits (Count)
system.cpu10.icache.overallMshrHits::total           17                       # number of overall MSHR hits (Count)
system.cpu10.icache.demandMshrMisses::cpu10.inst           66                       # number of demand (read+write) MSHR misses (Count)
system.cpu10.icache.demandMshrMisses::total           66                       # number of demand (read+write) MSHR misses (Count)
system.cpu10.icache.overallMshrMisses::cpu10.inst           66                       # number of overall MSHR misses (Count)
system.cpu10.icache.overallMshrMisses::total           66                       # number of overall MSHR misses (Count)
system.cpu10.icache.demandMshrMissLatency::cpu10.inst     10295250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu10.icache.demandMshrMissLatency::total     10295250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu10.icache.overallMshrMissLatency::cpu10.inst     10295250                       # number of overall MSHR miss ticks (Tick)
system.cpu10.icache.overallMshrMissLatency::total     10295250                       # number of overall MSHR miss ticks (Tick)
system.cpu10.icache.demandMshrMissRate::cpu10.inst     0.000062                       # mshr miss ratio for demand accesses (Ratio)
system.cpu10.icache.demandMshrMissRate::total     0.000062                       # mshr miss ratio for demand accesses (Ratio)
system.cpu10.icache.overallMshrMissRate::cpu10.inst     0.000062                       # mshr miss ratio for overall accesses (Ratio)
system.cpu10.icache.overallMshrMissRate::total     0.000062                       # mshr miss ratio for overall accesses (Ratio)
system.cpu10.icache.demandAvgMshrMissLatency::cpu10.inst 155988.636364                       # average overall mshr miss latency ((Tick/Count))
system.cpu10.icache.demandAvgMshrMissLatency::total 155988.636364                       # average overall mshr miss latency ((Tick/Count))
system.cpu10.icache.overallAvgMshrMissLatency::cpu10.inst 155988.636364                       # average overall mshr miss latency ((Tick/Count))
system.cpu10.icache.overallAvgMshrMissLatency::total 155988.636364                       # average overall mshr miss latency ((Tick/Count))
system.cpu10.icache.replacements                    0                       # number of replacements (Count)
system.cpu10.icache.ReadReq.hits::cpu10.inst      1068981                       # number of ReadReq hits (Count)
system.cpu10.icache.ReadReq.hits::total       1068981                       # number of ReadReq hits (Count)
system.cpu10.icache.ReadReq.misses::cpu10.inst           83                       # number of ReadReq misses (Count)
system.cpu10.icache.ReadReq.misses::total           83                       # number of ReadReq misses (Count)
system.cpu10.icache.ReadReq.missLatency::cpu10.inst     11870000                       # number of ReadReq miss ticks (Tick)
system.cpu10.icache.ReadReq.missLatency::total     11870000                       # number of ReadReq miss ticks (Tick)
system.cpu10.icache.ReadReq.accesses::cpu10.inst      1069064                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu10.icache.ReadReq.accesses::total      1069064                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu10.icache.ReadReq.missRate::cpu10.inst     0.000078                       # miss rate for ReadReq accesses (Ratio)
system.cpu10.icache.ReadReq.missRate::total     0.000078                       # miss rate for ReadReq accesses (Ratio)
system.cpu10.icache.ReadReq.avgMissLatency::cpu10.inst 143012.048193                       # average ReadReq miss latency ((Tick/Count))
system.cpu10.icache.ReadReq.avgMissLatency::total 143012.048193                       # average ReadReq miss latency ((Tick/Count))
system.cpu10.icache.ReadReq.mshrHits::cpu10.inst           17                       # number of ReadReq MSHR hits (Count)
system.cpu10.icache.ReadReq.mshrHits::total           17                       # number of ReadReq MSHR hits (Count)
system.cpu10.icache.ReadReq.mshrMisses::cpu10.inst           66                       # number of ReadReq MSHR misses (Count)
system.cpu10.icache.ReadReq.mshrMisses::total           66                       # number of ReadReq MSHR misses (Count)
system.cpu10.icache.ReadReq.mshrMissLatency::cpu10.inst     10295250                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu10.icache.ReadReq.mshrMissLatency::total     10295250                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu10.icache.ReadReq.mshrMissRate::cpu10.inst     0.000062                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu10.icache.ReadReq.mshrMissRate::total     0.000062                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu10.icache.ReadReq.avgMshrMissLatency::cpu10.inst 155988.636364                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu10.icache.ReadReq.avgMshrMissLatency::total 155988.636364                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu10.icache.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.icache.tags.tagsInUse          57.981864                       # Average ticks per tags in use ((Tick/Count))
system.cpu10.icache.tags.totalRefs            1069047                       # Total number of references to valid blocks. (Count)
system.cpu10.icache.tags.sampledRefs               66                       # Sample count of references to valid blocks. (Count)
system.cpu10.icache.tags.avgRefs         16197.681818                       # Average number of references to valid blocks. ((Count/Count))
system.cpu10.icache.tags.warmupTick         341833000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu10.icache.tags.occupancies::cpu10.inst    57.981864                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu10.icache.tags.avgOccs::cpu10.inst     0.113246                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu10.icache.tags.avgOccs::total      0.113246                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu10.icache.tags.occupanciesTaskId::1024           66                       # Occupied blocks per task id (Count)
system.cpu10.icache.tags.ageTaskId_1024::4           66                       # Occupied blocks per task id, per block age (Count)
system.cpu10.icache.tags.ratioOccsTaskId::1024     0.128906                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu10.icache.tags.tagAccesses          2138194                       # Number of tag accesses (Count)
system.cpu10.icache.tags.dataAccesses         2138194                       # Number of data accesses (Count)
system.cpu10.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.iew.idleCycles                         0                       # Number of cycles IEW is idle (Cycle)
system.cpu10.iew.squashCycles                     173                       # Number of cycles IEW is squashing (Cycle)
system.cpu10.iew.blockCycles                  2909122                       # Number of cycles IEW is blocking (Cycle)
system.cpu10.iew.unblockCycles               10659532                       # Number of cycles IEW is unblocking (Cycle)
system.cpu10.iew.dispatchedInsts             20838330                       # Number of instructions dispatched to IQ (Count)
system.cpu10.iew.dispSquashedInsts                  1                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu10.iew.dispLoadInsts                2116342                       # Number of dispatched load instructions (Count)
system.cpu10.iew.dispStoreInsts                625811                       # Number of dispatched store instructions (Count)
system.cpu10.iew.dispNonSpecInsts                  64                       # Number of dispatched non-speculative instructions (Count)
system.cpu10.iew.iqFullEvents                    5544                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu10.iew.lsqFullEvents               10640975                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu10.iew.memOrderViolationEvents            3                       # Number of memory order violations (Count)
system.cpu10.iew.predictedTakenIncorrect          142                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu10.iew.predictedNotTakenIncorrect          123                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu10.iew.branchMispredicts                265                       # Number of branch mispredicts detected at execute (Count)
system.cpu10.iew.instsToCommit               20834780                       # Cumulative count of insts sent to commit (Count)
system.cpu10.iew.writebackCount              20834683                       # Cumulative count of insts written-back (Count)
system.cpu10.iew.producerInst                15293684                       # Number of instructions producing a value (Count)
system.cpu10.iew.consumerInst                20663717                       # Number of instructions consuming a value (Count)
system.cpu10.iew.wbRate                      0.207856                       # Insts written-back per cycle ((Count/Cycle))
system.cpu10.iew.wbFanout                    0.740123                       # Average fanout of values written-back ((Count/Count))
system.cpu10.interrupts.clk_domain.clock         4000                       # Clock period in ticks (Tick)
system.cpu10.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu10.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu10.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu10.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu10.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu10.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu10.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu10.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu10.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu10.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu10.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu10.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu10.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu10.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu10.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.lsq0.forwLoads                        37                       # Number of loads that had data forwarded from stores (Count)
system.cpu10.lsq0.squashedLoads                  1622                       # Number of loads squashed (Count)
system.cpu10.lsq0.ignoredResponses                  0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu10.lsq0.memOrderViolation                 3                       # Number of memory ordering violations (Count)
system.cpu10.lsq0.squashedStores                  449                       # Number of stores squashed (Count)
system.cpu10.lsq0.rescheduledLoads                  0                       # Number of loads that were rescheduled (Count)
system.cpu10.lsq0.blockedByCache                33660                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu10.lsq0.loadToUse::samples          2114712                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::mean          225.830664                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::stdev         571.932293                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::0-9              1560304     73.78%     73.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::10-19               4741      0.22%     74.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::20-29              14367      0.68%     74.69% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::30-39              18800      0.89%     75.58% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::40-49              11640      0.55%     76.13% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::50-59               7068      0.33%     76.46% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::60-69               8324      0.39%     76.85% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::70-79               7854      0.37%     77.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::80-89               5501      0.26%     77.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::90-99               6329      0.30%     77.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::100-109             6758      0.32%     78.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::110-119             5187      0.25%     78.35% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::120-129             5072      0.24%     78.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::130-139             5782      0.27%     78.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::140-149             5188      0.25%     79.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::150-159             4192      0.20%     79.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::160-169             3941      0.19%     79.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::170-179             3638      0.17%     79.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::180-189             3047      0.14%     79.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::190-199             3489      0.16%     79.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::200-209             3901      0.18%     80.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::210-219             3269      0.15%     80.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::220-229             3177      0.15%     80.46% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::230-239             3370      0.16%     80.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::240-249             2777      0.13%     80.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::250-259             2579      0.12%     80.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::260-269             2879      0.14%     81.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::270-279             3028      0.14%     81.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::280-289             3290      0.16%     81.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::290-299             3675      0.17%     81.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::overflows         391545     18.52%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::min_value              2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::max_value           7894                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.lsq0.loadToUse::total            2114712                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu10.mmu.dtb.rdAccesses               2116083                       # TLB accesses on read requests (Count)
system.cpu10.mmu.dtb.wrAccesses                625513                       # TLB accesses on write requests (Count)
system.cpu10.mmu.dtb.rdMisses                    1694                       # TLB misses on read requests (Count)
system.cpu10.mmu.dtb.wrMisses                    1179                       # TLB misses on write requests (Count)
system.cpu10.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.mmu.itb.rdAccesses                     0                       # TLB accesses on read requests (Count)
system.cpu10.mmu.itb.wrAccesses               1069076                       # TLB accesses on write requests (Count)
system.cpu10.mmu.itb.rdMisses                       0                       # TLB misses on read requests (Count)
system.cpu10.mmu.itb.wrMisses                      25                       # TLB misses on write requests (Count)
system.cpu10.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.power_state.numTransitions             1                       # Number of power state transitions (Count)
system.cpu10.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu10.power_state.ticksClkGated::mean  10918491250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu10.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu10.power_state.ticksClkGated::min_value  10918491250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu10.power_state.ticksClkGated::max_value  10918491250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu10.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu10.power_state.pwrStateResidencyTicks::ON  25400814250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.power_state.pwrStateResidencyTicks::CLK_GATED  10918491250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.rename.squashCycles                  173                       # Number of cycles rename is squashing (Cycle)
system.cpu10.rename.idleCycles                1041429                       # Number of cycles rename is idle (Cycle)
system.cpu10.rename.blockCycles              18816459                       # Number of cycles rename is blocking (Cycle)
system.cpu10.rename.serializeStallCycles          279                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu10.rename.runCycles                 3490076                       # Number of cycles rename is running (Cycle)
system.cpu10.rename.unblockCycles            76858783                       # Number of cycles rename is unblocking (Cycle)
system.cpu10.rename.renamedInsts             20839137                       # Number of instructions processed by rename (Count)
system.cpu10.rename.ROBFullEvents               67889                       # Number of times rename has blocked due to ROB full (Count)
system.cpu10.rename.IQFullEvents              3859017                       # Number of times rename has blocked due to IQ full (Count)
system.cpu10.rename.LQFullEvents               892934                       # Number of times rename has blocked due to LQ full (Count)
system.cpu10.rename.SQFullEvents             75693172                       # Number of times rename has blocked due to SQ full (Count)
system.cpu10.rename.renamedOperands          38582467                       # Number of destination operands rename has renamed (Count)
system.cpu10.rename.lookups                  70516220                       # Number of register rename lookups that rename has made (Count)
system.cpu10.rename.intLookups               19539334                       # Number of integer rename lookups (Count)
system.cpu10.rename.fpLookups                 3187944                       # Number of floating rename lookups (Count)
system.cpu10.rename.committedMaps            38554613                       # Number of HB maps that are committed (Count)
system.cpu10.rename.undoneMaps                  27725                       # Number of HB maps that are undone due to squashing (Count)
system.cpu10.rename.serializing                     1                       # count of serializing insts renamed (Count)
system.cpu10.rename.tempSerializing                 0                       # count of temporary serializing insts renamed (Count)
system.cpu10.rename.skidInsts                 2136035                       # count of insts added to the skid buffer (Count)
system.cpu10.rob.reads                      120783183                       # The number of ROB reads (Count)
system.cpu10.rob.writes                      41675205                       # The number of ROB writes (Count)
system.cpu10.thread_0.numInsts               12056266                       # Number of Instructions committed (Count)
system.cpu10.thread_0.numOps                 20822827                       # Number of Ops committed (Count)
system.cpu10.thread_0.numMemRefs                    0                       # Number of Memory References (Count)
system.cpu11.numCycles                      100226474                       # Number of cpu cycles simulated (Cycle)
system.cpu11.numWorkItemsStarted                    0                       # Number of work items this cpu started (Count)
system.cpu11.numWorkItemsCompleted                  0                       # Number of work items this cpu completed (Count)
system.cpu11.instsAdded                      17714681                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu11.nonSpecInstsAdded                    202                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu11.instsIssued                     17778523                       # Number of instructions issued (Count)
system.cpu11.squashedInstsIssued                   81                       # Number of squashed instructions issued (Count)
system.cpu11.squashedInstsExamined              15464                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu11.squashedOperandsExamined           16380                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu11.squashedNonSpecRemoved                73                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu11.numIssuedDist::samples         100199032                       # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::mean             0.177432                       # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::stdev            0.947143                       # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::underflows              0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::0                95779982     95.59%     95.59% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::1                  855536      0.85%     96.44% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::2                  675697      0.67%     97.12% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::3                  400322      0.40%     97.52% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::4                  227855      0.23%     97.74% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::5                 1080448      1.08%     98.82% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::6                  201546      0.20%     99.02% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::7                  973477      0.97%    100.00% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::8                    4169      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::overflows               0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::min_value               0                       # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::max_value               8                       # Number of insts issued each cycle (Count)
system.cpu11.numIssuedDist::total           100199032                       # Number of insts issued each cycle (Count)
system.cpu11.statFuBusy::No_OpClass                 0      0.00%      0.00% # attempts to use FU when none available (Count)
