
---------- Begin Simulation Statistics ----------
simSeconds                                   0.069463                       # Number of seconds simulated (Second)
simTicks                                  69462828000                       # Number of ticks simulated (Tick)
finalTick                                 69462828000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4995.88                       # Real time elapsed on the host (Second)
hostTickRate                                 13904031                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2874672                       # Number of bytes of host memory used (Byte)
simInsts                                    260525267                       # Number of instructions simulated (Count)
simOps                                      469574437                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52148                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93992                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       277851313                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       93521301                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1509                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93735432                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2129                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              645355                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           687560                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                399                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          277525724                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.337754                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.185170                       # Number of insts issued each cycle (Count)
system.cpu14.statIssuedInstType_0::SimdPredAlu            0      0.00%     78.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu14.statIssuedInstType_0::MemRead       428330      1.75%     80.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu14.statIssuedInstType_0::MemWrite       125338      0.51%     81.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu14.statIssuedInstType_0::FloatMemRead      2712193     11.08%     92.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu14.statIssuedInstType_0::FloatMemWrite      1875033      7.66%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu14.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu14.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu14.statIssuedInstType_0::total     24472366                       # Number of instructions issued per FU type, per thread (Count)
system.cpu14.issueRate                       0.123352                       # Inst issue rate ((Count/Cycle))
system.cpu14.fuBusy                             96076                       # FU busy when requested (Count)
system.cpu14.fuBusyRate                      0.003926                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu14.intInstQueueReads              230161899                       # Number of integer instruction queue reads (Count)
system.cpu14.intInstQueueWrites              15895573                       # Number of integer instruction queue writes (Count)
system.cpu14.intInstQueueWakeupAccesses      15884282                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu14.fpInstQueueReads                17269252                       # Number of floating instruction queue reads (Count)
system.cpu14.fpInstQueueWrites                8250658                       # Number of floating instruction queue writes (Count)
system.cpu14.fpInstQueueWakeupAccesses        8250153                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu14.vecInstQueueReads                      0                       # Number of vector instruction queue reads (Count)
system.cpu14.vecInstQueueWrites                     0                       # Number of vector instruction queue writes (Count)
system.cpu14.vecInstQueueWakeupAccesses             0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu14.intAluAccesses                  15885975                       # Number of integer alu accesses (Count)
system.cpu14.fpAluAccesses                    8681931                       # Number of floating point alu accesses (Count)
system.cpu14.vecAluAccesses                         0                       # Number of vector alu accesses (Count)
system.cpu14.numInsts                        24471970                       # Number of executed instructions (Count)
system.cpu14.numLoadInsts                     3140455                       # Number of load instructions executed (Count)
system.cpu14.numSquashedInsts                     396                       # Number of squashed instructions skipped in execute (Count)
system.cpu14.numSwp                                 0                       # Number of swp insts executed (Count)
system.cpu14.numNop                                 0                       # Number of nop insts executed (Count)
system.cpu14.numRefs                          5140816                       # Number of memory reference insts executed (Count)
system.cpu14.numBranches                      2605096                       # Number of branches executed (Count)
system.cpu14.numStoreInsts                    2000361                       # Number of stores executed (Count)
system.cpu14.numRate                         0.123350                       # Inst execution rate ((Count/Cycle))
system.cpu14.timesIdled                            31                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu14.idleCycles                          3522                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu14.quiesceCycles                    1106912                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu14.committedInsts                  13491094                       # Number of Instructions Simulated (Count)
system.cpu14.committedOps                    24128600                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu14.cpi                            14.705539                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu14.totalCpi                       14.705539                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu14.ipc                             0.068002                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu14.totalIpc                        0.068002                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu14.intRegfileReads                 24506621                       # Number of integer regfile reads (Count)
system.cpu14.intRegfileWrites                10121584                       # Number of integer regfile writes (Count)
system.cpu14.fpRegfileReads                   9750123                       # Number of floating regfile reads (Count)
system.cpu14.fpRegfileWrites                  6375122                       # Number of floating regfile writes (Count)
system.cpu14.ccRegfileReads                  13024563                       # number of cc regfile reads (Count)
system.cpu14.ccRegfileWrites                  9564589                       # number of cc regfile writes (Count)
system.cpu14.miscRegfileReads                10351674                       # number of misc regfile reads (Count)
system.cpu14.miscRegfileWrites                      1                       # number of misc regfile writes (Count)
system.cpu14.MemDepUnit__0.insertedLoads      2803617                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu14.MemDepUnit__0.insertedStores      2000587                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu14.MemDepUnit__0.conflictingLoads       125506                       # Number of conflicting loads. (Count)
system.cpu14.MemDepUnit__0.conflictingStores       125237                       # Number of conflicting stores. (Count)
system.cpu14.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu14.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu14.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu14.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu14.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu14.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu14.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu14.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu14.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu14.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu14.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu14.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu14.branchPred.lookups               2606318                       # Number of BP lookups (Count)
system.cpu14.branchPred.condPredicted         2605635                       # Number of conditional branches predicted (Count)
system.cpu14.branchPred.condIncorrect             176                       # Number of conditional branches incorrect (Count)
system.cpu14.branchPred.BTBLookups            2178007                       # Number of BTB lookups (Count)
system.cpu14.branchPred.BTBHits               2177931                       # Number of BTB hits (Count)
system.cpu14.branchPred.BTBHitRatio          0.999965                       # BTB Hit Ratio (Ratio)
system.cpu14.branchPred.RASUsed                   165                       # Number of times the RAS was used to get a target. (Count)
system.cpu14.branchPred.RASIncorrect                4                       # Number of incorrect RAS predictions. (Count)
system.cpu14.branchPred.indirectLookups           234                       # Number of indirect predictor lookups. (Count)
system.cpu14.branchPred.indirectHits               24                       # Number of indirect target hits. (Count)
system.cpu14.branchPred.indirectMisses            210                       # Number of indirect misses. (Count)
system.cpu14.branchPred.indirectMispredicted           27                       # Number of mispredicted indirect branches. (Count)
system.cpu14.commit.commitSquashedInsts          7510                       # The number of squashed insts skipped by commit (Count)
system.cpu14.commit.commitNonSpecStalls           105                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu14.commit.branchMispredicts             147                       # The number of times a branch was mispredicted (Count)
system.cpu14.commit.numCommittedDist::samples    198389209                       # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::mean     0.121623                       # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::stdev     0.837967                       # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::0     191982272     96.77%     96.77% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::1       2175404      1.10%     97.87% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::2        757873      0.38%     98.25% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::3        903286      0.46%     98.70% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::4        355821      0.18%     98.88% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::5        427213      0.22%     99.10% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::6         49309      0.02%     99.12% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::7         31859      0.02%     99.14% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::8       1706172      0.86%    100.00% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu14.commit.numCommittedDist::total    198389209                       # Number of insts commited each cycle (Count)
system.cpu14.commit.instsCommitted           13491094                       # Number of instructions committed (Count)
system.cpu14.commit.opsCommitted             24128600                       # Number of ops (including micro ops) committed (Count)
system.cpu14.commit.memRefs                   4802908                       # Number of memory references committed (Count)
system.cpu14.commit.loads                     2802625                       # Number of loads committed (Count)
system.cpu14.commit.amos                            0                       # Number of atomic instructions committed (Count)
system.cpu14.commit.membars                        70                       # Number of memory barriers committed (Count)
system.cpu14.commit.branches                  2604506                       # Number of branches committed (Count)
system.cpu14.commit.vectorInstructions              0                       # Number of committed Vector instructions. (Count)
system.cpu14.commit.floating                  8250036                       # Number of committed floating point instructions. (Count)
system.cpu14.commit.integer                  19701337                       # Number of committed integer instructions. (Count)
system.cpu14.commit.functionCalls                  82                       # Number of function calls committed. (Count)
system.cpu14.commit.committedInstType_0::No_OpClass          180      0.00%      0.00% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::IntAlu     16825334     69.73%     69.73% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::IntMult           14      0.00%     69.73% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::IntDiv          154      0.00%     69.73% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::FloatAdd       875008      3.63%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::FloatCmp            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::FloatCvt            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::FloatMult            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::FloatMultAcc            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::FloatDiv            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::FloatMisc            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::FloatSqrt            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdAdd            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdAddAcc            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdAlu            2      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdCmp            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdCvt            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdMisc            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdMult            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdMultAcc            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdShift            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdShiftAcc            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdDiv            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdSqrt            0      0.00%     73.36% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatAdd       875000      3.63%     76.99% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatAlu            0      0.00%     76.99% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatCmp            0      0.00%     76.99% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatCvt            0      0.00%     76.99% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatDiv            0      0.00%     76.99% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatMisc            0      0.00%     76.99% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatMult       750000      3.11%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdReduceAdd            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdReduceAlu            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdReduceCmp            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdAes            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdAesMix            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdSha1Hash            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdSha256Hash            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdShaSigma2            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdShaSigma3            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::SimdPredAlu            0      0.00%     80.09% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::MemRead       427609      1.77%     81.87% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::MemWrite       125273      0.52%     82.39% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::FloatMemRead      2375016      9.84%     92.23% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::FloatMemWrite      1875010      7.77%    100.00% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu14.commit.committedInstType_0::total     24128600                       # Class of committed instruction (Count)
system.cpu14.commit.commitEligibleSamples      1706172                       # number cycles where commit BW limit reached (Cycle)
system.cpu14.dcache.demandHits::cpu14.data      2451336                       # number of demand (read+write) hits (Count)
system.cpu14.dcache.demandHits::total         2451336                       # number of demand (read+write) hits (Count)
system.cpu14.dcache.overallHits::cpu14.data      2451336                       # number of overall hits (Count)
system.cpu14.dcache.overallHits::total        2451336                       # number of overall hits (Count)
system.cpu14.dcache.demandMisses::cpu14.data      2352136                       # number of demand (read+write) misses (Count)
system.cpu14.dcache.demandMisses::total       2352136                       # number of demand (read+write) misses (Count)
system.cpu14.dcache.overallMisses::cpu14.data      2352136                       # number of overall misses (Count)
system.cpu14.dcache.overallMisses::total      2352136                       # number of overall misses (Count)
system.cpu14.dcache.demandMissLatency::cpu14.data 283892981983                       # number of demand (read+write) miss ticks (Tick)
system.cpu14.dcache.demandMissLatency::total 283892981983                       # number of demand (read+write) miss ticks (Tick)
system.cpu14.dcache.overallMissLatency::cpu14.data 283892981983                       # number of overall miss ticks (Tick)
system.cpu14.dcache.overallMissLatency::total 283892981983                       # number of overall miss ticks (Tick)
system.cpu14.dcache.demandAccesses::cpu14.data      4803472                       # number of demand (read+write) accesses (Count)
system.cpu14.dcache.demandAccesses::total      4803472                       # number of demand (read+write) accesses (Count)
system.cpu14.dcache.overallAccesses::cpu14.data      4803472                       # number of overall (read+write) accesses (Count)
system.cpu14.dcache.overallAccesses::total      4803472                       # number of overall (read+write) accesses (Count)
system.cpu14.dcache.demandMissRate::cpu14.data     0.489674                       # miss rate for demand accesses (Ratio)
system.cpu14.dcache.demandMissRate::total     0.489674                       # miss rate for demand accesses (Ratio)
system.cpu14.dcache.overallMissRate::cpu14.data     0.489674                       # miss rate for overall accesses (Ratio)
system.cpu14.dcache.overallMissRate::total     0.489674                       # miss rate for overall accesses (Ratio)
system.cpu14.dcache.demandAvgMissLatency::cpu14.data 120695.819452                       # average overall miss latency in ticks ((Tick/Count))
system.cpu14.dcache.demandAvgMissLatency::total 120695.819452                       # average overall miss latency in ticks ((Tick/Count))
system.cpu14.dcache.overallAvgMissLatency::cpu14.data 120695.819452                       # average overall miss latency ((Tick/Count))
system.cpu14.dcache.overallAvgMissLatency::total 120695.819452                       # average overall miss latency ((Tick/Count))
system.cpu14.dcache.blockedCycles::no_mshrs     40575239                       # number of cycles access was blocked (Cycle)
system.cpu14.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu14.dcache.blockedCauses::no_mshrs       157407                       # number of times access was blocked (Count)
system.cpu14.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu14.dcache.avgBlocked::no_mshrs   257.772774                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu14.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu14.dcache.writebacks::writebacks       249770                       # number of writebacks (Count)
system.cpu14.dcache.writebacks::total          249770                       # number of writebacks (Count)
system.cpu14.dcache.demandMshrHits::cpu14.data      1820573                       # number of demand (read+write) MSHR hits (Count)
system.cpu14.dcache.demandMshrHits::total      1820573                       # number of demand (read+write) MSHR hits (Count)
system.cpu14.dcache.overallMshrHits::cpu14.data      1820573                       # number of overall MSHR hits (Count)
system.cpu14.dcache.overallMshrHits::total      1820573                       # number of overall MSHR hits (Count)
system.cpu14.dcache.demandMshrMisses::cpu14.data       531563                       # number of demand (read+write) MSHR misses (Count)
system.cpu14.dcache.demandMshrMisses::total       531563                       # number of demand (read+write) MSHR misses (Count)
system.cpu14.dcache.overallMshrMisses::cpu14.data       531563                       # number of overall MSHR misses (Count)
system.cpu14.dcache.overallMshrMisses::total       531563                       # number of overall MSHR misses (Count)
system.cpu14.dcache.demandMshrMissLatency::cpu14.data 122891539483                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu14.dcache.demandMshrMissLatency::total 122891539483                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu14.dcache.overallMshrMissLatency::cpu14.data 122891539483                       # number of overall MSHR miss ticks (Tick)
system.cpu14.dcache.overallMshrMissLatency::total 122891539483                       # number of overall MSHR miss ticks (Tick)
system.cpu14.dcache.demandMshrMissRate::cpu14.data     0.110662                       # mshr miss ratio for demand accesses (Ratio)
system.cpu14.dcache.demandMshrMissRate::total     0.110662                       # mshr miss ratio for demand accesses (Ratio)
system.cpu14.dcache.overallMshrMissRate::cpu14.data     0.110662                       # mshr miss ratio for overall accesses (Ratio)
system.cpu14.dcache.overallMshrMissRate::total     0.110662                       # mshr miss ratio for overall accesses (Ratio)
system.cpu14.dcache.demandAvgMshrMissLatency::cpu14.data 231189.039649                       # average overall mshr miss latency ((Tick/Count))
system.cpu14.dcache.demandAvgMshrMissLatency::total 231189.039649                       # average overall mshr miss latency ((Tick/Count))
system.cpu14.dcache.overallAvgMshrMissLatency::cpu14.data 231189.039649                       # average overall mshr miss latency ((Tick/Count))
system.cpu14.dcache.overallAvgMshrMissLatency::total 231189.039649                       # average overall mshr miss latency ((Tick/Count))
system.cpu14.dcache.replacements               530436                       # number of replacements (Count)
system.cpu14.dcache.LockedRMWReadReq.misses::cpu14.data           35                       # number of LockedRMWReadReq misses (Count)
system.cpu14.dcache.LockedRMWReadReq.misses::total           35                       # number of LockedRMWReadReq misses (Count)
system.cpu14.dcache.LockedRMWReadReq.missLatency::cpu14.data      1461250                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu14.dcache.LockedRMWReadReq.missLatency::total      1461250                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu14.dcache.LockedRMWReadReq.accesses::cpu14.data           35                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu14.dcache.LockedRMWReadReq.accesses::total           35                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu14.dcache.LockedRMWReadReq.missRate::cpu14.data            1                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu14.dcache.LockedRMWReadReq.missRate::total            1                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu14.dcache.LockedRMWReadReq.avgMissLatency::cpu14.data        41750                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu14.dcache.LockedRMWReadReq.avgMissLatency::total        41750                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu14.dcache.LockedRMWReadReq.mshrMisses::cpu14.data           35                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu14.dcache.LockedRMWReadReq.mshrMisses::total           35                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu14.dcache.LockedRMWReadReq.mshrMissLatency::cpu14.data      2977500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu14.dcache.LockedRMWReadReq.mshrMissLatency::total      2977500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu14.dcache.LockedRMWReadReq.mshrMissRate::cpu14.data            1                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu14.dcache.LockedRMWReadReq.mshrMissRate::total            1                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu14.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu14.data 85071.428571                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu14.dcache.LockedRMWReadReq.avgMshrMissLatency::total 85071.428571                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu14.dcache.LockedRMWWriteReq.hits::cpu14.data           35                       # number of LockedRMWWriteReq hits (Count)
system.cpu14.dcache.LockedRMWWriteReq.hits::total           35                       # number of LockedRMWWriteReq hits (Count)
system.cpu14.dcache.LockedRMWWriteReq.accesses::cpu14.data           35                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu14.dcache.LockedRMWWriteReq.accesses::total           35                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu14.dcache.ReadReq.hits::cpu14.data       685513                       # number of ReadReq hits (Count)
system.cpu14.dcache.ReadReq.hits::total        685513                       # number of ReadReq hits (Count)
system.cpu14.dcache.ReadReq.misses::cpu14.data      2117711                       # number of ReadReq misses (Count)
system.cpu14.dcache.ReadReq.misses::total      2117711                       # number of ReadReq misses (Count)
system.cpu14.dcache.ReadReq.missLatency::cpu14.data 241997365500                       # number of ReadReq miss ticks (Tick)
system.cpu14.dcache.ReadReq.missLatency::total 241997365500                       # number of ReadReq miss ticks (Tick)
system.cpu14.dcache.ReadReq.accesses::cpu14.data      2803224                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu14.dcache.ReadReq.accesses::total      2803224                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu14.dcache.ReadReq.missRate::cpu14.data     0.755456                       # miss rate for ReadReq accesses (Ratio)
system.cpu14.dcache.ReadReq.missRate::total     0.755456                       # miss rate for ReadReq accesses (Ratio)
system.cpu14.dcache.ReadReq.avgMissLatency::cpu14.data 114273.083296                       # average ReadReq miss latency ((Tick/Count))
system.cpu14.dcache.ReadReq.avgMissLatency::total 114273.083296                       # average ReadReq miss latency ((Tick/Count))
system.cpu14.dcache.ReadReq.mshrHits::cpu14.data      1820573                       # number of ReadReq MSHR hits (Count)
system.cpu14.dcache.ReadReq.mshrHits::total      1820573                       # number of ReadReq MSHR hits (Count)
system.cpu14.dcache.ReadReq.mshrMisses::cpu14.data       297138                       # number of ReadReq MSHR misses (Count)
system.cpu14.dcache.ReadReq.mshrMisses::total       297138                       # number of ReadReq MSHR misses (Count)
system.cpu14.dcache.ReadReq.mshrMissLatency::cpu14.data  81113135500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu14.dcache.ReadReq.mshrMissLatency::total  81113135500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu14.dcache.ReadReq.mshrMissRate::cpu14.data     0.105999                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu14.dcache.ReadReq.mshrMissRate::total     0.105999                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu14.dcache.ReadReq.avgMshrMissLatency::cpu14.data 272981.360513                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu14.dcache.ReadReq.avgMshrMissLatency::total 272981.360513                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu14.dcache.WriteReq.hits::cpu14.data      1765823                       # number of WriteReq hits (Count)
system.cpu14.dcache.WriteReq.hits::total      1765823                       # number of WriteReq hits (Count)
system.cpu14.dcache.WriteReq.misses::cpu14.data       234425                       # number of WriteReq misses (Count)
system.cpu14.dcache.WriteReq.misses::total       234425                       # number of WriteReq misses (Count)
system.cpu14.dcache.WriteReq.missLatency::cpu14.data  41895616483                       # number of WriteReq miss ticks (Tick)
system.cpu14.dcache.WriteReq.missLatency::total  41895616483                       # number of WriteReq miss ticks (Tick)
system.cpu14.dcache.WriteReq.accesses::cpu14.data      2000248                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu14.dcache.WriteReq.accesses::total      2000248                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu14.dcache.WriteReq.missRate::cpu14.data     0.117198                       # miss rate for WriteReq accesses (Ratio)
