
---------- Begin Simulation Statistics ----------
simSeconds                                   0.146314                       # Number of seconds simulated (Second)
simTicks                                 146313507750                       # Number of ticks simulated (Tick)
finalTick                                146313507750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1154.69                       # Real time elapsed on the host (Second)
hostTickRate                                126712481                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7751204                       # Number of bytes of host memory used (Byte)
simInsts                                     95912921                       # Number of instructions simulated (Count)
simOps                                      173336942                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    83064                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     150116                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       585254032                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      198004290                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1174                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     198110100                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1968                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96115982                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           755682                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                432                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          584836155                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.338745                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.275101                       # Number of insts issued each cycle (Count)
system.cpu0.decode.branchMispred                 1349                       # Number of times decode detected a branch misprediction (Count)
system.cpu0.decode.decodedInsts             208613517                       # Number of instructions handled by decode (Count)
system.cpu0.decode.squashedInsts                 6472                       # Number of squashed instructions handled by decode (Count)
system.cpu0.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu0.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu0.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu0.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu0.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu0.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 146313507750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu0.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu0.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu0.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu0.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu0.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu0.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu0.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 146313507750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.fetch.icacheStallCycles          15222420                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu0.fetch.insts                     115017601                       # Number of instructions fetch has processed (Count)
system.cpu0.fetch.branches                   10671317                       # Number of branches that fetch encountered (Count)
system.cpu0.fetch.predictedBranches           7563836                       # Number of branches that fetch has predicted taken (Count)
system.cpu0.fetch.cycles                    568592592                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu0.fetch.squashCycles                2025644                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu0.fetch.miscStallCycles                1043                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu0.fetch.pendingTrapStallCycles         7198                       # Number of stall cycles due to pending traps (Cycle)
system.cpu0.fetch.icacheWaitRetryStallCycles           80                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu0.fetch.cacheLines                 14854176                       # Number of cache lines fetched (Count)
system.cpu0.fetch.icacheSquashes                 3351                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu0.fetch.nisnDist::samples         584836155                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::mean             0.424417                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::stdev            1.692392                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::0               546650900     93.47%     93.47% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::1                  727606      0.12%     93.60% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::2                 2686751      0.46%     94.05% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::3                 2265632      0.39%     94.44% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::4                 1818830      0.31%     94.75% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::5                 1111976      0.19%     94.94% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::6                 5308369      0.91%     95.85% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::7                 3497944      0.60%     96.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::8                20768147      3.55%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::total           584836155                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.branchRate                 0.018234                       # Number of branch fetches per cycle (Ratio)
system.cpu0.fetch.rate                       0.196526                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu0.icache.demandHits::cpu0.inst     14850754                       # number of demand (read+write) hits (Count)
system.cpu0.icache.demandHits::total         14850754                       # number of demand (read+write) hits (Count)
system.cpu0.icache.overallHits::cpu0.inst     14850754                       # number of overall hits (Count)
system.cpu0.icache.overallHits::total        14850754                       # number of overall hits (Count)
system.cpu0.icache.demandMisses::cpu0.inst         3422                       # number of demand (read+write) misses (Count)
system.cpu0.icache.demandMisses::total           3422                       # number of demand (read+write) misses (Count)
system.cpu0.icache.overallMisses::cpu0.inst         3422                       # number of overall misses (Count)
system.cpu0.icache.overallMisses::total          3422                       # number of overall misses (Count)
system.cpu0.icache.demandMissLatency::cpu0.inst    234989999                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.icache.demandMissLatency::total    234989999                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.icache.overallMissLatency::cpu0.inst    234989999                       # number of overall miss ticks (Tick)
system.cpu0.icache.overallMissLatency::total    234989999                       # number of overall miss ticks (Tick)
system.cpu0.icache.demandAccesses::cpu0.inst     14854176                       # number of demand (read+write) accesses (Count)
system.cpu0.icache.demandAccesses::total     14854176                       # number of demand (read+write) accesses (Count)
system.cpu0.icache.overallAccesses::cpu0.inst     14854176                       # number of overall (read+write) accesses (Count)
system.cpu0.icache.overallAccesses::total     14854176                       # number of overall (read+write) accesses (Count)
system.cpu0.icache.demandMissRate::cpu0.inst     0.000230                       # miss rate for demand accesses (Ratio)
system.cpu0.icache.demandMissRate::total     0.000230                       # miss rate for demand accesses (Ratio)
system.cpu0.icache.overallMissRate::cpu0.inst     0.000230                       # miss rate for overall accesses (Ratio)
system.cpu0.icache.overallMissRate::total     0.000230                       # miss rate for overall accesses (Ratio)
system.cpu0.icache.demandAvgMissLatency::cpu0.inst 68670.367914                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.icache.demandAvgMissLatency::total 68670.367914                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.icache.overallAvgMissLatency::cpu0.inst 68670.367914                       # average overall miss latency ((Tick/Count))
system.cpu0.icache.overallAvgMissLatency::total 68670.367914                       # average overall miss latency ((Tick/Count))
system.cpu0.icache.blockedCycles::no_mshrs         1110                       # number of cycles access was blocked (Cycle)
system.cpu0.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu0.icache.blockedCauses::no_mshrs           16                       # number of times access was blocked (Count)
system.cpu0.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu0.icache.avgBlocked::no_mshrs     69.375000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.icache.writebacks::writebacks         2167                       # number of writebacks (Count)
system.cpu0.icache.writebacks::total             2167                       # number of writebacks (Count)
system.cpu0.icache.demandMshrHits::cpu0.inst          737                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.icache.demandMshrHits::total          737                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.icache.overallMshrHits::cpu0.inst          737                       # number of overall MSHR hits (Count)
system.cpu0.icache.overallMshrHits::total          737                       # number of overall MSHR hits (Count)
system.cpu0.icache.demandMshrMisses::cpu0.inst         2685                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.icache.demandMshrMisses::total         2685                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.icache.overallMshrMisses::cpu0.inst         2685                       # number of overall MSHR misses (Count)
system.cpu0.icache.overallMshrMisses::total         2685                       # number of overall MSHR misses (Count)
system.cpu0.icache.demandMshrMissLatency::cpu0.inst    185892500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.icache.demandMshrMissLatency::total    185892500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.icache.overallMshrMissLatency::cpu0.inst    185892500                       # number of overall MSHR miss ticks (Tick)
system.cpu0.icache.overallMshrMissLatency::total    185892500                       # number of overall MSHR miss ticks (Tick)
system.cpu0.icache.demandMshrMissRate::cpu0.inst     0.000181                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.icache.demandMshrMissRate::total     0.000181                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.icache.overallMshrMissRate::cpu0.inst     0.000181                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.icache.overallMshrMissRate::total     0.000181                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.icache.demandAvgMshrMissLatency::cpu0.inst 69233.705773                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.demandAvgMshrMissLatency::total 69233.705773                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.overallAvgMshrMissLatency::cpu0.inst 69233.705773                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.overallAvgMshrMissLatency::total 69233.705773                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.replacements                  2167                       # number of replacements (Count)
system.cpu0.icache.ReadReq.hits::cpu0.inst     14850754                       # number of ReadReq hits (Count)
system.cpu0.icache.ReadReq.hits::total       14850754                       # number of ReadReq hits (Count)
system.cpu0.icache.ReadReq.misses::cpu0.inst         3422                       # number of ReadReq misses (Count)
system.cpu0.icache.ReadReq.misses::total         3422                       # number of ReadReq misses (Count)
system.cpu0.icache.ReadReq.missLatency::cpu0.inst    234989999                       # number of ReadReq miss ticks (Tick)
system.cpu0.icache.ReadReq.missLatency::total    234989999                       # number of ReadReq miss ticks (Tick)
system.cpu0.icache.ReadReq.accesses::cpu0.inst     14854176                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.icache.ReadReq.accesses::total     14854176                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.icache.ReadReq.missRate::cpu0.inst     0.000230                       # miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.missRate::total     0.000230                       # miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.avgMissLatency::cpu0.inst 68670.367914                       # average ReadReq miss latency ((Tick/Count))
system.cpu0.icache.ReadReq.avgMissLatency::total 68670.367914                       # average ReadReq miss latency ((Tick/Count))
system.cpu0.icache.ReadReq.mshrHits::cpu0.inst          737                       # number of ReadReq MSHR hits (Count)
system.cpu0.icache.ReadReq.mshrHits::total          737                       # number of ReadReq MSHR hits (Count)
system.cpu0.icache.ReadReq.mshrMisses::cpu0.inst         2685                       # number of ReadReq MSHR misses (Count)
system.cpu0.icache.ReadReq.mshrMisses::total         2685                       # number of ReadReq MSHR misses (Count)
system.cpu0.icache.ReadReq.mshrMissLatency::cpu0.inst    185892500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu0.icache.ReadReq.mshrMissLatency::total    185892500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu0.icache.ReadReq.mshrMissRate::cpu0.inst     0.000181                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.mshrMissRate::total     0.000181                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.avgMshrMissLatency::cpu0.inst 69233.705773                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu0.icache.ReadReq.avgMshrMissLatency::total 69233.705773                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu0.icache.power_state.pwrStateResidencyTicks::UNDEFINED 146313507750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.icache.tags.tagsInUse          509.376914                       # Average ticks per tags in use ((Tick/Count))
system.cpu0.icache.tags.totalRefs            14853438                       # Total number of references to valid blocks. (Count)
system.cpu0.icache.tags.sampledRefs              2684                       # Sample count of references to valid blocks. (Count)
system.cpu0.icache.tags.avgRefs           5534.067809                       # Average number of references to valid blocks. ((Count/Count))
system.cpu0.icache.tags.warmupTick              85250                       # The tick when the warmup percentage was hit. (Tick)
system.cpu0.icache.tags.occupancies::cpu0.inst   509.376914                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu0.icache.tags.avgOccs::cpu0.inst     0.994877                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu0.icache.tags.avgOccs::total       0.994877                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu0.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu0.icache.tags.ageTaskId_1024::0           96                       # Occupied blocks per task id, per block age (Count)
system.cpu0.icache.tags.ageTaskId_1024::1           78                       # Occupied blocks per task id, per block age (Count)
system.cpu0.icache.tags.ageTaskId_1024::4          338                       # Occupied blocks per task id, per block age (Count)
system.cpu0.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu0.icache.tags.tagAccesses          29711036                       # Number of tag accesses (Count)
system.cpu0.icache.tags.dataAccesses         29711036                       # Number of data accesses (Count)
system.cpu0.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 146313507750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu0.iew.squashCycles                  1011491                       # Number of cycles IEW is squashing (Cycle)
system.cpu0.iew.blockCycles                  45853860                       # Number of cycles IEW is blocking (Cycle)
system.cpu0.iew.unblockCycles                46454472                       # Number of cycles IEW is unblocking (Cycle)
system.cpu0.iew.dispatchedInsts             198005464                       # Number of instructions dispatched to IQ (Count)
system.cpu0.iew.dispSquashedInsts                1076                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu0.iew.dispLoadInsts                44227681                       # Number of dispatched load instructions (Count)
system.cpu0.iew.dispStoreInsts               43065986                       # Number of dispatched store instructions (Count)
system.cpu0.iew.dispNonSpecInsts                  527                       # Number of dispatched non-speculative instructions (Count)
system.cpu0.iew.iqFullEvents                     2218                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu0.iew.lsqFullEvents                46536354                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu0.iew.memOrderViolationEvents           362                       # Number of memory order violations (Count)
system.cpu0.iew.predictedTakenIncorrect          2761                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu0.iew.predictedNotTakenIncorrect         7310                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu0.iew.branchMispredicts               10071                       # Number of branch mispredicts detected at execute (Count)
system.cpu0.iew.instsToCommit               197843702                       # Cumulative count of insts sent to commit (Count)
system.cpu0.iew.writebackCount              186830074                       # Cumulative count of insts written-back (Count)
system.cpu0.iew.producerInst                104280319                       # Number of instructions producing a value (Count)
system.cpu0.iew.consumerInst                143285835                       # Number of instructions consuming a value (Count)
system.cpu0.iew.wbRate                       0.319229                       # Insts written-back per cycle ((Count/Cycle))
system.cpu0.iew.wbFanout                     0.727778                       # Average fanout of values written-back ((Count/Count))
system.cpu0.interrupts.clk_domain.clock          4000                       # Clock period in ticks (Tick)
system.cpu0.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu0.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu0.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu0.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu0.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu0.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 146313507750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu0.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu0.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu0.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu0.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu0.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu0.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu0.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 146313507750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.lsq0.forwLoads                      19340                       # Number of loads that had data forwarded from stores (Count)
system.cpu0.lsq0.squashedLoads               25094150                       # Number of loads squashed (Count)
system.cpu0.lsq0.ignoredResponses                  73                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu0.lsq0.memOrderViolation                362                       # Number of memory ordering violations (Count)
system.cpu0.lsq0.squashedStores              32021842                       # Number of stores squashed (Count)
system.cpu0.lsq0.rescheduledLoads                  38                       # Number of loads that were rescheduled (Count)
system.cpu0.lsq0.blockedByCache                227089                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu0.lsq0.loadToUse::samples          18633539                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::mean            82.776809                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::stdev          152.653381                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::0-9               8013105     43.00%     43.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::10-19             2429987     13.04%     56.04% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::20-29             1290039      6.92%     62.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::30-39             1345313      7.22%     70.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::40-49              945821      5.08%     75.26% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::50-59              294438      1.58%     76.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::60-69              243306      1.31%     78.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::70-79              115403      0.62%     78.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::80-89               61787      0.33%     79.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::90-99               67559      0.36%     79.46% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::100-109             73463      0.39%     79.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::110-119             94524      0.51%     80.36% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::120-129             90625      0.49%     80.85% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::130-139            118325      0.64%     81.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::140-149            100868      0.54%     82.03% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::150-159             14998      0.08%     82.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::160-169             19546      0.10%     82.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::170-179              9870      0.05%     82.27% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::180-189             11359      0.06%     82.33% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::190-199              4024      0.02%     82.35% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::200-209              1943      0.01%     82.36% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::210-219               903      0.00%     82.36% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::220-229              1274      0.01%     82.37% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::230-239              1470      0.01%     82.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::240-249              3231      0.02%     82.40% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::250-259             20516      0.11%     82.51% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::260-269             35576      0.19%     82.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::270-279            158809      0.85%     83.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::280-289             27181      0.15%     83.69% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::290-299            256083      1.37%     85.07% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::overflows         2782193     14.93%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::max_value            1930                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::total            18633539                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.mmu.dtb.rdAccesses               44211830                       # TLB accesses on read requests (Count)
system.cpu0.mmu.dtb.wrAccesses               43059501                       # TLB accesses on write requests (Count)
system.cpu0.mmu.dtb.rdMisses                    31306                       # TLB misses on read requests (Count)
system.cpu0.mmu.dtb.wrMisses                    18808                       # TLB misses on write requests (Count)
system.cpu0.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 146313507750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu0.mmu.itb.wrAccesses               14855266                       # TLB accesses on write requests (Count)
system.cpu0.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu0.mmu.itb.wrMisses                     1350                       # TLB misses on write requests (Count)
system.cpu0.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 146313507750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::ON 146313507750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.rename.squashCycles               1011491                       # Number of cycles rename is squashing (Cycle)
system.cpu0.rename.idleCycles                 9379471                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles              120057764                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles          6930                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                 23261773                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles            431118726                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts             198575221                       # Number of instructions processed by rename (Count)
system.cpu0.rename.ROBFullEvents              2651119                       # Number of times rename has blocked due to ROB full (Count)
system.cpu0.rename.IQFullEvents               4022584                       # Number of times rename has blocked due to IQ full (Count)
system.cpu0.rename.LQFullEvents               1597718                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents             424819568                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.fullRegistersEvents              4                       # Number of times there has been no free registers (Count)
system.cpu0.rename.renamedOperands          242279114                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                  603311097                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups               156246969                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                 96503271                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps            141213461                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps               101065644                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                    257                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing                245                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                 48191981                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                       740404272                       # The number of ROB reads (Count)
system.cpu0.rob.writes                      385131755                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts                56099075                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                 101889476                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.workload.numSyscalls                 2416                       # Number of system calls (Count)
